Id,月租金
1789,7.9860067
1790,7.313943
1791,16.685783
1792,6.5273604
1793,3.29813
1794,4.9943666
1795,4.6372547
1796,9.16462
1797,4.34501
1798,7.004316
1799,7.147134
1800,8.840592
1801,4.8366876
1802,19.384932
1803,5.12588
1804,6.4648294
1805,4.3594737
1806,5.9628344
1807,4.9691753
1808,5.686992
1809,6.2891097
1810,5.8338847
1811,7.7879224
1812,5.6619787
1813,4.976828
1814,9.501899
1815,7.0459948
1816,2.545269
1817,17.235064
1818,5.887321
1819,7.6706424
1820,10.704845
1821,2.9806461
1822,3.303567
1823,5.528253
1824,23.924887
1825,9.640634
1826,3.0564425
1827,8.93027
1828,4.991414
1829,9.678737
1830,5.2883477
1831,3.3883903
1832,5.670801
1833,10.469504
1834,10.73025
1835,41.11959
1836,7.3637614
1837,7.5329776
1838,11.247042
1839,3.6429949
1840,4.0876474
1841,5.7371607
1842,5.702334
1843,6.1356397
1844,9.03108
1845,4.2591915
1846,6.154148
1847,20.88542
1848,7.3368926
1849,7.0923705
1850,8.639332
1851,4.756661
1852,24.334167
1853,4.0532527
1854,1.739203
1855,8.775089
1856,3.9966626
1857,5.453516
1858,8.0316105
1859,24.82926
1860,4.0123606
1861,7.022352
1862,1.2528102
1863,8.308336
1864,7.4341526
1865,6.9763546
1866,4.9270663
1867,12.161354
1868,5.5830665
1869,10.050994
1870,7.3037214
1871,1.2813694
1872,3.9061239
1873,8.4474945
1874,8.295134
1875,21.903753
1876,7.423629
1877,21.224026
1878,7.393056
1879,5.2232633
1880,5.561886
1881,6.4409266
1882,5.9082546
1883,9.055719
1884,6.994431
1885,8.107275
1886,14.181752
1887,18.823893
1888,10.610567
1889,21.395996
1890,6.306632
1891,14.891372
1892,4.7416673
1893,3.8360887
1894,7.233047
1895,3.1122155
1896,7.3251214
1897,5.2649264
1898,2.6489077
1899,7.176314
1900,6.925897
1901,6.9610505
1902,4.670332
1903,5.9284143
1904,14.31122
1905,6.9687233
1906,19.230371
1907,11.517851
1908,5.2134876
1909,6.380554
1910,5.565041
1911,9.97212
1912,7.532295
1913,12.37799
1914,11.042442
1915,7.5945263
1916,3.3207927
1917,2.1878133
1918,4.1377277
1919,5.6955853
1920,3.7597897
1921,8.195934
1922,15.179353
1923,5.545079
1924,6.85696
1925,8.898378
1926,8.777167
1927,7.241261
1928,7.1310606
1929,8.767584
1930,14.952179
1931,2.2162037
1932,7.651812
1933,4.407695
1934,6.237695
1935,4.257854
1936,5.3832674
1937,3.9481683
1938,5.65968
1939,4.3727055
1940,11.62703
1941,3.7510672
1942,10.891787
1943,8.312941
1944,4.8907347
1945,3.3843102
1946,6.332785
1948,6.4841056
1949,6.2594624
1950,1.542532
1951,11.129399
1952,8.038436
1953,4.0031066
1954,9.129373
1955,5.7900147
1956,4.2475386
1957,9.45801
1958,5.9508643
1959,8.298817
1960,5.267788
1961,8.104038
1962,5.911735
1963,24.280989
1964,5.164363
1965,4.7476907
1966,6.7666526
1967,8.994958
1968,4.147953
1969,5.9489517
1970,5.3728027
1971,5.565772
1972,7.5643306
1973,10.664911
1974,9.726771
1975,3.6150393
1976,4.8591805
1977,5.391906
1978,25.573568
1979,7.261707
1980,10.259439
1981,4.04174
1982,7.4586673
1983,15.047908
1984,3.833544
1985,4.872433
1986,6.955929
1987,4.5595326
1988,14.798113
1989,7.899085
1990,6.5151997
1991,4.7568374
1992,7.702073
1993,4.3277636
1994,21.060045
1995,3.938035
1996,4.337404
1997,24.46518
1998,5.8879814
1999,3.80437
2000,4.72654
2001,10.049996
2002,2.0842834
2003,6.420515
2004,4.2796693
2005,10.822139
2006,7.7143126
2007,13.40413
2008,3.8419194
2009,6.1395736
2010,9.000832
2011,17.094864
2012,2.3791878
2013,7.1377087
2014,4.089388
2015,4.696046
2016,5.7945333
2017,8.578424
2018,4.480071
2019,43.116375
2020,5.9896502
2021,8.602685
2022,13.500388
2023,3.9567676
2024,8.408684
2025,7.0075145
2026,3.2780886
2027,4.3974357
2028,5.251536
2029,5.043882
2030,10.532421
2031,12.58584
2032,4.3167357
2033,2.6169286
2034,22.866966
2035,7.6902647
2036,8.599051
2037,7.881396
2038,11.087221
2039,6.6779885
2040,9.87981
2041,4.7205586
2042,16.948238
2043,9.958894
2044,3.6327765
2045,3.8997715
2046,5.7947555
2047,3.5429702
2048,5.2318935
2049,8.646161
2050,8.25987
2051,4.6615596
2052,8.400119
2053,6.7726517
2054,10.652332
2055,10.923523
2056,5.256777
2057,17.359388
2058,15.837999
2059,4.849333
2060,7.708685
2061,3.6757395
2062,8.407251
2063,3.1307995
2064,6.613768
2065,4.9764404
2066,7.766546
2067,4.768786
2068,4.711412
2069,4.9875927
2070,7.5499306
2071,10.361347
2072,5.438317
2073,9.715412
2074,8.109314
2075,4.6172276
2076,4.0779796
2077,13.223371
2078,5.5250645
2079,5.638813
2080,3.4361334
2081,17.535261
2082,17.181969
2083,4.9303317
2084,25.24243
2085,6.6044292
2086,5.528581
2087,5.2917395
2088,5.643575
2089,7.926914
2090,10.027121
2091,11.457887
2092,10.327479
2093,67.31585
2094,7.946734
2095,8.417015
2096,4.638687
2097,10.466272
2098,5.732399
2099,4.5636477
2100,2.4845371
2101,11.892892
2102,4.0562687
2103,6.2089763
2104,5.391675
2105,1.8588791
2106,5.0611296
2107,5.4182796
2108,7.471776
2109,6.767489
2110,6.3894534
2111,6.953318
2112,2.2376733
2113,3.9564617
2114,4.038191
2115,4.866448
2116,7.6199107
2117,8.935921
2118,8.044657
2119,3.049529
2120,7.7971587
2121,9.71616
2122,12.398949
2123,10.087496
2124,5.4547114
2125,3.6643698
2126,3.8899665
2127,20.836214
2128,5.16923
2129,5.921708
2130,4.4812536
2131,6.3723826
2132,3.6695268
2133,5.0068927
2134,12.393256
2135,4.8717504
2136,8.476391
2137,3.9345663
2138,7.7018967
2139,4.6760383
2140,5.779653
2141,8.383644
2142,7.98932
2143,9.920287
2144,5.692756
2145,10.441231
2146,4.2118826
2147,5.177123
2148,6.6950555
2149,5.576686
2150,4.111374
2151,21.048527
2152,4.839024
2153,8.863698
2154,6.8838673
2155,5.260989
2156,18.088657
2157,3.5774713
2158,6.5543976
2159,7.3597274
2160,7.4967704
2161,6.04457
2162,2.9032445
2163,3.4991453
2164,5.65497
2165,4.864598
2166,3.075428
2167,15.534218
2168,7.77192
2169,0.89185697
2170,6.546816
2171,9.97743
2172,6.989248
2173,46.367336
2174,4.5819025
2175,4.4931755
2176,6.7491164
2177,8.022558
2178,4.1165123
2179,17.849241
2180,2.0430505
2181,6.1914167
2182,7.4967704
2183,2.5785217
2184,5.981286
2185,3.7414136
2186,8.038301
2187,3.3079557
2188,5.262026
2189,4.886379
2190,3.650607
2191,14.070179
2192,5.385968
2193,4.9384537
2194,8.000988
2195,6.7344303
2196,6.214384
2197,9.5045595
2198,9.045695
2199,11.10119
2200,5.0638294
2201,9.669053
2202,5.5952115
2203,3.949706
2204,10.5379305
2205,6.4943056
2206,3.590701
2207,4.0302753
2208,3.3461733
2209,9.161327
2210,10.597571
2211,4.038016
2212,10.525691
2213,4.586895
2214,5.3454547
2215,2.2642992
2216,3.1563513
2217,5.6219964
2218,8.189318
2219,8.394661
2220,4.92447
2221,5.232835
2222,8.2591095
2223,15.200997
2224,3.349669
2225,7.299285
2226,6.701847
2227,8.611683
2228,5.921964
2229,6.904059
2230,3.7015204
2231,7.9577985
2232,12.959544
2233,4.0086584
2234,7.688051
2235,3.3095791
2236,4.465459
2237,16.047813
2238,4.912401
2239,6.542097
2240,9.255315
2241,4.751231
2242,6.0429807
2243,6.414273
2244,7.457842
2245,7.2404213
2246,10.493061
2247,7.1598644
2248,26.027918
2249,5.572691
2250,10.496358
2251,8.677196
2252,15.537708
2253,3.9381177
2254,10.209993
2255,6.8779364
2256,9.4036045
2257,2.8517013
2258,4.4176817
2259,10.342106
2260,5.134674
2261,4.188229
2262,11.077527
2263,7.71515
2264,5.6222687
2265,3.9575543
2266,6.3482304
2267,8.017309
2268,5.1420884
2269,6.325676
2270,8.144181
2271,3.4068708
2272,4.5857534
2273,7.260612
2274,6.009069
2275,5.6439934
2276,3.7144635
2277,6.4740224
2278,5.6036987
2279,3.2716455
2280,4.510119
2281,24.6733
2282,7.294946
2283,7.1850476
2284,6.001078
2285,7.0686007
2286,7.347888
2287,11.504813
2288,7.8944454
2289,10.994427
2290,6.305782
2291,5.927132
2292,9.827613
2293,4.323826
2294,7.6374955
2295,4.704199
2296,9.57377
2297,7.209473
2298,13.756429
2299,9.672077
2300,6.0500503
2301,3.379984
2302,8.972121
2303,12.434734
2304,8.935373
2305,6.4974365
2306,15.000576
2307,6.129796
2308,5.3394427
2309,7.0619655
2310,6.6568837
2311,32.70222
2312,8.2794
2313,2.885372
2314,7.2700915
2315,8.149677
2316,7.337665
2317,10.171995
2318,2.317288
2319,5.6040077
2320,7.7971587
2321,11.112803
2322,13.186831
2323,14.979377
2324,7.2806454
2325,5.588383
2326,9.68047
2327,26.954943
2328,15.683961
2329,13.195989
2330,17.967913
2331,10.803359
2332,5.053959
2333,10.350632
2334,7.326776
2335,6.182318
2336,4.1360593
2337,2.5840063
2338,3.831659
2339,5.8122377
2340,7.7226396
2341,6.0611444
2342,7.3304253
2343,9.268635
2344,10.333237
2345,12.511459
2346,7.221706
2347,13.712047
2348,7.0863442
2349,10.745746
2350,5.138398
2351,7.7244887
2352,10.207257
2353,6.015141
2354,6.9227433
2355,4.906734
2356,6.0953665
2357,9.567848
2358,4.234195
2359,3.6263702
2360,9.403731
2361,3.9081795
2362,17.367523
2363,3.016087
2364,4.229042
2365,8.9359865
2366,18.457813
2367,4.2955275
2368,8.457422
2369,22.883121
2370,7.398907
2371,4.6874714
2372,3.384009
2373,6.1668835
2374,5.632039
2375,15.159796
2376,6.749709
2377,7.569822
2378,5.4748926
2379,5.73216
2380,10.260429
2381,4.129855
2382,7.4152365
2383,3.1155276
2384,9.824351
2385,4.098261
2386,4.7233624
2387,7.5654416
2388,6.6194806
2389,8.892925
2390,13.002196
2391,9.61947
2392,6.2865043
2393,4.8014865
2394,3.9764385
2395,5.922755
2396,9.048102
2397,6.612671
2398,8.3181505
2399,7.928137
2400,4.9448195
2401,7.345325
2402,9.654509
2403,11.2108
2404,7.8925953
2405,4.899597
2406,6.2243385
2407,15.625709
2408,11.083302
2409,7.6273093
2410,4.779216
2411,10.477363
2412,10.899443
2413,8.35628
2414,6.386209
2415,5.8628583
2416,5.737722
2417,4.900731
2418,5.9806123
2419,4.9360743
2420,3.2474248
2421,7.111836
2422,10.994427
2423,18.602219
2424,11.945029
2425,5.8007865
2426,12.725394
2427,15.0555935
2428,7.5116444
2429,4.151739
2430,8.139711
2431,5.6041455
2432,6.409806
2433,7.5847774
2434,4.2619095
2435,5.857813
2436,9.002467
2437,3.5519285
2438,4.6047096
2439,10.944451
2440,15.753987
2441,5.705486
2442,6.684853
2443,36.06365
2444,24.491453
2445,3.7615755
2446,6.1337757
2447,6.6084285
2448,2.6257758
2449,3.779947
2450,11.83152
2451,3.8760266
2452,44.16566
2453,5.5919204
2454,3.3103018
2455,16.399923
2456,7.625506
2457,5.2644687
2458,17.608774
2459,28.650816
2460,6.991238
2461,6.0640407
2462,4.3304205
2463,5.696542
2464,4.701885
2465,8.280751
2466,11.901995
2467,7.3635674
2468,4.3082094
2469,7.699284
2470,13.725222
2471,10.583965
2472,3.7971332
2473,10.399863
2474,7.8328605
2475,6.2362022
2476,4.506005
2477,8.233814
2478,6.140767
2479,7.4282055
2480,22.491116
2481,4.330532
2482,3.3736973
2483,18.871962
2484,9.523943
2485,14.418594
2486,6.5204554
2487,10.788606
2488,8.002304
2489,6.7805705
2490,1.6634246
2491,14.245887
2492,11.797082
2493,7.7971587
2494,22.559933
2495,3.5159035
2496,7.8265796
2497,3.7151363
2498,7.0641394
2499,10.609177
2500,9.761757
2501,7.301402
2502,8.957619
2503,10.918656
2504,2.920275
2505,10.661848
2506,2.796777
2507,4.8969436
2508,5.925155
2509,26.090582
2510,6.962964
2511,3.012535
2512,5.5854487
2513,13.822629
2514,4.630404
2515,8.320321
2516,4.0998316
2517,4.1340017
2518,2.9304562
2519,1.1159401
2520,4.565704
2521,1.5363052
2522,5.9680705
2523,10.819121
2524,7.5607395
2525,5.681118
2526,4.1010914
2527,3.8240316
2528,7.7752805
2529,17.293762
2530,14.034865
2531,7.943894
2532,6.8663745
2533,4.2990565
2534,6.16615
2535,3.8272393
2536,4.5803046
2537,8.142468
2538,5.111562
2539,4.5204077
2540,3.929493
2541,3.413139
2542,10.351618
2543,5.560972
2544,6.6757483
2545,4.2400036
2546,6.758504
2547,5.3129807
2548,4.1402326
2549,5.7452435
2550,5.713525
2551,5.259753
2552,9.156985
2553,7.156204
2554,4.853664
2555,5.154793
2556,5.0448914
2557,17.893541
2558,6.3838334
2559,6.915201
2560,4.4841924
2561,8.593101
2562,2.913288
2563,11.569246
2564,1.5125715
2565,10.736956
2566,2.267688
2567,10.792407
2568,5.0953865
2569,6.0232406
2570,10.366086
2571,10.004192
2572,10.10434
2573,4.731948
2574,7.8489547
2575,11.745986
2576,5.9550967
2577,5.527959
2578,4.874916
2579,6.9802613
2580,6.3947563
2581,10.764334
2582,7.2375646
2583,3.85552
2584,3.934527
2585,7.2088547
2586,12.159625
2587,4.4286346
2588,4.705522
2589,9.316604
2590,7.6837187
2591,4.930427
2592,1.9324068
2593,2.3983908
2594,8.513241
2595,8.004774
2596,5.2757864
2597,7.204568
2598,7.53411
2599,3.8749843
2600,12.55094
2601,7.067186
2602,7.5385537
2603,12.348857
2604,9.9303055
2605,14.753982
2606,73.480896
2607,6.0200057
2608,3.577931
2609,17.126566
2610,8.062586
2611,6.525139
2612,10.498517
2613,8.291889
2614,9.101271
2615,9.902056
2616,6.9490957
2617,5.9964776
2618,6.058692
2619,8.917869
2620,14.133829
2621,9.310587
2622,49.74414
2623,8.971825
2624,11.675372
2625,7.6817646
2626,11.475759
2627,7.46116
2628,7.5561895
2629,4.9356017
2630,4.4693794
2631,7.9651146
2632,7.0716047
2633,6.6425896
2634,6.818761
2635,9.157132
2636,9.853416
2637,16.42472
2638,5.1878057
2639,10.023172
2640,5.495198
2641,8.087279
2642,8.362551
2643,8.164695
2644,5.3546276
2645,1.2544718
2646,7.3624864
2647,3.5553234
2648,5.525064
2649,9.420065
2650,13.999806
2651,4.1841135
2652,3.7385309
2653,5.5439515
2654,8.337746
2655,16.46817
2656,7.117866
2657,6.0015264
2658,12.899527
2659,3.006501
2660,4.9144673
2661,5.248304
2662,2.631796
2663,4.0531526
2664,8.5422945
2665,5.8980875
2666,7.0303135
2667,2.1530628
2668,7.6499043
2669,6.1487646
2670,8.762454
2671,1.8878978
2672,4.1926394
2673,5.826566
2674,5.744143
2675,2.808291
2676,3.3725
2677,3.5585358
2678,6.016131
2679,11.036619
2680,7.2942786
2681,8.24288
2682,18.214766
2683,11.138715
2684,10.798218
2685,5.52469
2686,6.2725477
2687,8.418346
2688,9.040714
2689,5.9155145
2690,7.0238814
2691,6.653219
2692,3.9076402
2693,5.388659
2694,5.404174
2695,4.0744996
2696,7.9452066
2697,9.055586
2698,5.8446794
2699,9.562128
2700,6.306747
2701,11.778488
2702,4.647807
2703,21.688026
2704,8.449804
2705,3.1899245
2706,8.611638
2707,5.6361194
2708,3.9512858
2709,6.0231266
2710,7.3217673
2711,6.5519977
2712,4.3823404
2713,4.1874523
2714,5.5304537
2715,7.308252
2716,3.690952
2717,8.203264
2718,4.311902
2719,10.236859
2720,9.02828
2721,4.9340234
2722,4.274022
2723,5.528445
2724,3.7344568
2725,14.408305
2726,9.003707
2727,14.197041
2728,5.1076827
2729,7.5502996
2730,10.307054
2731,5.955661
2732,5.0750723
2733,14.572289
2734,6.1431317
2735,12.45057
2736,6.2241335
2737,5.7952805
2738,10.201879
2739,3.5092525
2740,2.8369577
2741,3.0843577
2742,4.858829
2743,29.086708
2744,7.1203437
2745,10.771933
2746,5.4327073
2747,7.1123743
2748,5.97384
2749,6.085256
2750,9.482806
2751,5.696011
2752,6.161122
2753,9.52488
2754,5.9554744
2755,6.215189
2756,7.1483912
2757,10.434463
2758,10.470766
2759,11.073435
2760,17.980433
2761,5.048575
2762,7.9555507
2763,6.7749267
2764,3.478216
2765,6.5920205
2766,4.477563
2767,6.3607903
2768,45.87579
2769,5.913212
2770,6.655222
2771,6.6767983
2772,11.194397
2773,6.946861
2774,8.52331
2775,5.730405
2776,4.5090346
2778,6.871832
2779,4.519865
2780,6.6872087
2781,4.5277586
2782,12.975201
2783,9.657412
2784,6.9265366
2785,5.986812
2786,6.589633
2787,3.3798764
2788,10.466272
2789,3.5603948
2790,8.075365
2791,8.299459
2792,5.8775334
2793,6.9810224
2794,6.42434
2795,8.298653
2796,4.326904
2797,14.317089
2798,7.6414223
2799,9.559226
2800,4.7898226
2801,8.640835
2802,13.973856
2803,2.3010573
2804,4.2403336
2805,9.670487
2806,10.944932
2807,5.8508143
2808,4.2403016
2809,17.534554
2810,8.397392
2811,13.929591
2812,5.7497554
2813,4.9245934
2814,5.4511776
2815,1.8972415
2816,4.03971
2817,6.5448136
2818,49.5681
2819,11.696874
2820,5.9722023
2821,9.313414
2822,7.481724
2823,6.0150146
2824,5.3609543
2825,4.7015996
2826,7.884663
2827,6.0068097
2828,6.8902516
2829,8.80629
2830,3.990045
2831,5.1733913
2832,4.448097
2833,14.349548
2834,5.605126
2835,8.861128
2836,3.9308114
2837,7.411749
2838,10.212932
2839,7.8092084
2840,4.551016
2841,3.1181173
2842,2.8419423
2843,7.7165675
2844,1.0118642
2845,7.739787
2846,6.340382
2847,8.1235485
2848,4.5233808
2849,3.5352297
2850,6.5877285
2851,3.8566265
2852,15.905834
2853,5.5815682
2854,3.698833
2855,9.926974
2856,4.835096
2857,6.660693
2858,6.3345003
2859,3.5004568
2860,3.695022
2861,8.041901
2862,4.0726786
2863,9.518208
2864,4.2774935
2865,5.655882
2866,7.954064
2867,3.14946
2868,8.907359
2869,12.038985
2870,2.9599018
2871,4.696921
2872,4.1811676
2873,1.5203197
2874,7.534658
2875,4.8009043
2876,14.941205
2877,7.8925953
2878,5.8328905
2879,4.3890057
2880,9.670306
2881,5.350858
2882,5.6332145
2883,4.7168255
2884,9.070631
2885,4.990954
2886,5.154554
2887,5.578799
2888,4.811611
2889,5.586762
2890,1.7547309
2891,8.534796
2892,11.05988
2893,7.9300523
2894,4.373179
2895,7.5501246
2896,5.3430924
2897,8.210072
2898,6.1222305
2899,8.806547
2900,6.8364058
2901,10.686683
2902,9.112688
2903,9.064605
2904,2.9011822
2905,5.888515
2906,4.7144756
2907,8.768282
2908,10.120495
2909,5.2008533
2910,9.218784
2911,6.038279
2912,4.826641
2913,9.780783
2914,4.419365
2915,12.332136
2916,2.9228053
2917,5.360686
2918,2.1363826
2919,4.4102383
2920,7.8328934
2921,4.914404
2922,10.40158
2923,2.9078708
2924,2.8605335
2925,8.023185
2926,24.68776
2927,7.6517043
2928,18.4437
2929,4.5849714
2930,11.107781
2931,8.300302
2932,7.425959
2933,7.039998
2934,6.5402145
2935,4.711942
2936,11.937123
2937,6.2254224
2938,4.1910844
2939,9.226779
2940,5.5825963
2941,10.42244
2942,5.9371505
2943,8.9822445
2944,3.8911324
2945,6.4027677
2946,7.1971292
2947,5.1917014
2948,5.2273192
2949,11.439699
2950,5.2405715
2951,6.501096
2952,11.209719
2953,1.6261827
2954,16.347965
2955,9.97432
2956,4.48417
2957,6.4555273
2958,5.576071
2959,3.2725139
2960,8.050186
2961,4.4331274
2962,9.318322
2963,4.552885
2964,12.968728
2965,7.4327927
2966,6.23358
2967,4.0176883
2968,4.204186
2969,16.323788
2970,6.8995514
2971,11.258693
2972,6.714112
2973,9.703614
2974,6.9111094
2975,3.96304
2976,10.855887
2977,38.884697
2978,4.381069
2979,1.98174
2980,4.1234846
2981,3.0234919
2982,1.5876071
2983,3.9245157
2984,7.3510475
2985,5.366793
2986,19.053358
2987,5.27656
2988,4.3411536
2989,3.1737006
2990,5.779304
2991,6.22529
2992,6.780341
2993,12.381916
2994,3.5435576
2995,8.271208
2996,15.577988
2997,5.3667116
2998,14.975909
2999,10.412642
3000,1.1702445
3001,3.754763
3002,3.7282372
3003,9.244302
3004,5.5968046
3005,6.1217856
3006,3.995146
3007,5.298589
3008,1.1720034
3009,8.435414
3010,5.425804
3011,17.293762
3012,6.934813
3013,5.1360893
3014,19.04179
3015,2.788146
3016,7.03676
3017,2.4076638
3018,6.5955205
3019,6.506907
3020,9.982692
3021,4.487873
3022,4.409361
3023,10.63145
3024,4.6801972
3025,7.6915846
3026,6.589964
3027,5.060253
3028,6.436301
3029,15.263422
3030,4.338352
3031,9.070112
3032,9.501046
3033,5.955566
3034,7.257464
3035,11.418611
3036,10.354906
3037,4.4749417
3038,4.927791
3039,6.546547
3040,6.7791686
3041,9.820352
3042,6.804059
3043,1.9279476
3044,1.6583742
3045,4.4258285
3046,12.968904
3047,3.2875671
3048,10.841701
3049,8.226326
3050,7.2864804
3051,7.7446733
3052,5.4226236
3053,7.1224422
3054,7.5847716
3055,8.767493
3056,6.656227
3057,4.6808867
3058,6.368637
3059,13.0665
3060,7.6454825
3061,5.5143933
3062,18.24779
3063,8.693774
3064,5.564408
3065,6.6169744
3066,5.3832903
3067,10.5072
3068,10.2417
3069,8.479679
3070,11.55602
3071,21.650816
3072,9.015613
3073,4.9360743
3074,8.552746
3075,3.9667928
3076,5.761893
3077,8.497736
3078,5.603277
3079,4.688215
3081,5.0777807
3082,7.308812
3083,3.2094014
3084,8.373337
3085,4.7324038
3086,5.54701
3087,5.5665627
3088,3.4378002
3089,4.939452
3090,4.6348443
3091,11.777806
3092,2.0402591
3093,4.5180144
3094,4.0926876
3095,2.4149885
3096,5.5467415
3097,5.253967
3098,6.610934
3099,10.571018
3100,6.724405
3102,7.069549
3103,6.1268435
3104,16.198578
3105,5.123607
3106,6.1135645
3107,14.030149
3108,5.5341196
3109,7.314274
3110,7.7056184
3111,5.1301117
3112,3.5572104
3113,3.8369138
3114,5.430245
3115,10.262471
3116,4.2353334
3117,4.276966
3118,10.595307
3119,2.7076066
3120,6.228273
3121,6.668262
3122,21.848404
3123,1.1350437
3124,5.5516653
3125,8.974235
3126,5.4745903
3127,7.367458
3128,4.439479
3129,13.785153
3130,5.508666
3131,19.114977
3132,31.89906
3133,1.4273164
3134,10.269286
3135,7.1241574
3136,5.707768
3137,5.267444
3138,4.0274153
3139,7.086361
3140,3.5080562
3141,8.124898
3142,9.721314
3143,6.702124
3144,11.620723
3145,8.491299
3146,5.9926186
3147,9.404249
3148,10.024505
3149,5.8122377
3150,4.455477
3151,6.9676323
3152,7.2726626
3153,6.1937504
3154,4.7377887
3155,9.029561
3156,8.67653
3157,4.423687
3158,3.406249
3159,8.948356
3160,5.298574
3161,17.15481
3162,6.447841
3163,7.875488
3164,4.169791
3165,5.7792587
3166,9.656552
3167,7.7306004
3168,3.167501
3169,15.045177
3170,8.475757
3171,3.0592256
3172,6.0690923
3173,15.628093
3174,11.783576
3175,5.6748614
3176,5.4885755
3177,6.6997056
3178,4.2004843
3179,2.840974
3180,7.324658
