id,price
1789,8.1350565
1790,6.5836267
1791,16.18821
1792,6.6276474
1793,3.6602666
1794,5.4278297
1795,3.7149525
1796,8.046495
1797,4.82102
1798,7.863759
1799,7.17729
1800,7.6667356
1801,4.833985
1802,20.926813
1803,4.146326
1804,6.3518267
1805,4.3045635
1806,5.6689844
1807,4.7894125
1808,5.4601803
1809,6.3052497
1810,6.0828056
1811,8.796647
1812,6.211818
1813,5.560622
1814,9.774562
1815,8.08692
1816,2.294905
1817,10.847199
1818,6.5425825
1819,7.2988224
1820,10.919811
1821,2.4750814
1822,3.0068629
1823,4.85238
1824,23.728678
1825,9.7433605
1826,2.9567595
1827,8.679487
1828,4.9896894
1829,9.366385
1830,4.7455196
1831,3.1646192
1832,5.492067
1833,10.714096
1834,11.110061
1835,59.387524
1836,7.5366726
1837,7.5532513
1838,8.355755
1839,2.9157667
1840,5.0008125
1841,5.787827
1842,5.7254596
1843,5.238592
1844,10.294152
1845,3.5690534
1846,6.3143487
1847,20.952763
1848,7.424962
1849,7.0929794
1850,8.610797
1851,5.5935187
1852,32.559822
1853,4.439375
1854,1.860243
1855,9.503258
1856,4.1643
1857,5.519314
1858,8.172168
1859,24.731676
1860,3.8904169
1861,7.270987
1862,1.7874132
1863,9.022623
1864,7.2933025
1865,6.300685
1866,4.817236
1867,15.794856
1868,5.7233505
1869,11.295626
1870,7.51295
1871,1.3341644
1872,5.4363623
1873,8.299172
1874,7.253024
1875,20.051664
1876,6.165294
1877,20.945107
1878,7.4454465
1879,6.622056
1880,5.628751
1881,6.3474307
1882,6.237561
1883,9.838006
1884,6.8779984
1885,8.021065
1886,13.08424
1887,18.952015
1888,10.783925
1889,20.547564
1890,6.2595587
1891,15.50847
1892,4.7130046
1893,3.8808272
1894,7.2885523
1895,3.0520468
1896,6.8769436
1897,4.6789055
1898,2.502111
1899,7.4784336
1900,6.650283
1901,6.8949337
1902,4.6854963
1903,6.1354113
1904,14.156195
1905,7.445875
1906,17.594408
1907,10.708014
1908,4.907985
1909,6.422146
1910,5.7811975
1911,10.196977
1912,8.368025
1913,12.3866415
1914,11.131625
1915,6.6489544
1916,3.6084905
1917,3.2953155
1918,3.5340407
1919,4.5785346
1920,3.68688
1921,6.9351444
1922,15.07244
1923,6.4125605
1924,6.57673
1925,8.9596
1926,9.018247
1927,7.1438046
1928,7.5461597
1929,7.487974
1930,15.905748
1931,1.9649242
1932,8.6280575
1933,3.6513453
1934,6.5239353
1935,4.1659393
1936,5.408938
1937,3.9238634
1938,5.962116
1939,4.183816
1940,11.485936
1941,4.4832153
1942,11.505533
1943,8.043362
1944,4.5131817
1945,5.5417104
1946,5.795846
1948,6.907983
1949,5.9652767
1950,1.4878132
1951,10.816833
1952,7.280064
1953,3.9482372
1954,7.1786857
1955,5.827341
1956,4.2266846
1957,9.131199
1958,5.9560413
1959,8.387259
1960,5.207876
1961,7.9201627
1962,5.136154
1963,24.217033
1964,4.7910643
1965,3.9532707
1966,6.2950554
1967,9.195313
1968,4.3536825
1969,6.235855
1970,5.401684
1971,5.4632454
1972,7.195302
1973,9.423382
1974,9.676211
1975,3.7851768
1976,4.6227345
1977,5.5763865
1978,24.694427
1979,7.8387303
1980,9.662843
1981,4.048601
1982,8.05668
1983,14.908195
1984,3.833068
1985,4.4800014
1986,7.958999
1987,4.7077627
1988,17.22338
1989,7.947593
1990,6.3432817
1991,4.917634
1992,7.476837
1993,4.4515157
1994,9.583286
1995,3.5710456
1996,3.1697156
1997,25.0756
1998,5.6078367
1999,3.7280138
2000,4.702855
2001,10.008394
2002,2.8565776
2003,6.3824577
2004,4.3697424
2005,10.854386
2006,8.287022
2007,13.9528885
2008,4.3420014
2009,5.9043975
2010,9.157878
2011,17.516594
2012,2.3245
2013,6.993738
2014,4.3644485
2015,4.585033
2016,4.8569603
2017,8.247658
2018,1.0053947
2019,41.848953
2020,9.866306
2021,8.396996
2022,13.191362
2023,4.350252
2024,8.169966
2025,8.050026
2026,3.0234911
2027,7.161293
2028,4.6821947
2029,5.1341586
2030,8.790881
2031,14.029594
2032,3.9640694
2033,2.541045
2034,22.58686
2035,7.877647
2036,10.369898
2037,6.891238
2038,10.931337
2039,6.932348
2040,9.163859
2041,4.6714673
2042,16.89427
2043,10.407973
2044,4.1626067
2045,3.2155507
2046,6.1104684
2047,2.4766376
2048,3.0372808
2049,8.617043
2050,8.111336
2051,4.631597
2052,8.552429
2053,6.147893
2054,10.245248
2055,13.220471
2056,5.5069942
2057,16.905628
2058,15.740675
2059,5.6610947
2060,7.8739233
2061,5.5950828
2062,8.753688
2063,2.8442147
2064,6.0779057
2065,5.5011983
2066,7.684415
2067,5.55943
2068,4.834877
2069,5.847661
2070,7.421377
2071,10.475299
2072,5.503278
2073,5.743534
2074,8.344717
2075,4.518856
2076,3.884314
2077,11.768902
2078,7.317684
2079,5.6460366
2080,3.2058282
2081,19.025694
2082,18.166592
2083,4.6450224
2084,29.477457
2085,6.592429
2086,6.0653176
2087,5.6525617
2088,5.5771484
2089,7.78079
2090,10.291325
2091,11.45571
2092,10.508528
2093,65.87568
2094,7.236102
2095,8.359591
2096,4.616342
2097,14.217722
2098,4.7581725
2099,4.35625
2100,3.0288148
2101,11.603995
2102,3.8467853
2103,7.078826
2104,5.5029144
2105,1.7152675
2106,3.732855
2107,4.874814
2108,7.5021234
2109,6.9053445
2110,6.7566414
2111,7.1553316
2112,1.9347049
2113,4.0617185
2114,4.757392
2115,4.986038
2116,7.35779
2117,8.850055
2118,7.839636
2119,2.7659397
2120,7.61858
2121,9.72726
2122,12.412999
2123,10.70564
2124,6.2155514
2125,4.957403
2126,4.447678
2127,20.892887
2128,6.0551424
2129,6.175907
2130,4.694902
2131,5.807884
2132,3.9634407
2133,4.492359
2134,12.444196
2135,4.6187687
2136,8.146276
2137,4.8779335
2138,7.873562
2139,4.9550514
2140,4.8824296
2141,8.626404
2142,7.929294
2143,8.986187
2144,5.2546635
2145,9.23108
2146,4.034116
2147,5.4547358
2148,6.7624397
2149,7.559779
2150,4.4200363
2151,19.299345
2152,4.9270153
2153,8.47885
2154,6.0621643
2155,4.8911486
2156,15.704216
2157,3.7337918
2158,6.8733287
2159,7.312069
2160,6.582604
2161,5.8405876
2162,3.4616003
2163,3.617279
2164,6.420409
2165,3.720428
2166,5.1337776
2167,14.545811
2168,7.5737348
2169,0.7757897
2170,6.5820885
2171,9.103383
2172,7.5584807
2173,45.315765
2174,5.0713243
2175,4.525031
2176,7.2682896
2177,8.528118
2178,3.9229484
2179,17.822021
2180,2.0092292
2181,6.491435
2182,6.529763
2183,2.740674
2184,6.337523
2185,4.3638897
2186,7.9948754
2187,3.4724164
2188,5.2098894
2189,4.8214316
2190,3.3869677
2191,14.0199
2192,5.577177
2193,5.10919
2194,7.761581
2195,6.4084973
2196,6.3503513
2197,9.696149
2198,7.644912
2199,10.7512245
2200,4.941742
2201,9.544665
2202,5.70615
2203,3.8230484
2204,10.467603
2205,7.286145
2206,2.9414814
2207,5.323556
2208,3.2254531
2209,9.157939
2210,10.508688
2211,3.5765874
2212,10.938222
2213,4.4262533
2214,5.4939375
2215,2.1719978
2216,3.2759852
2217,5.44251
2218,8.430071
2219,7.8101006
2220,4.808423
2221,6.328433
2222,7.572468
2223,15.159913
2224,2.851784
2225,7.6313915
2226,6.4539814
2227,8.97524
2228,5.6901674
2229,7.2135224
2230,3.2295089
2231,8.19437
2232,12.571616
2233,3.703977
2234,8.061686
2235,3.638123
2236,4.8685856
2237,12.785934
2238,5.002877
2239,6.3503237
2240,10.092823
2241,4.997694
2242,6.688842
2243,6.271966
2244,7.6781273
2245,6.4876537
2246,10.877621
2247,8.020794
2248,24.990421
2249,5.713729
2250,10.789738
2251,8.649681
2252,18.759857
2253,4.119584
2254,16.51388
2255,6.9629784
2256,9.602263
2257,2.6598432
2258,3.3264434
2259,9.119112
2260,5.320447
2261,3.9159307
2262,11.086416
2263,7.6295705
2264,6.191022
2265,5.165907
2266,6.5043163
2267,7.849423
2268,6.8321066
2269,6.4404764
2270,7.6114035
2271,3.4540927
2272,4.5678344
2273,6.5945063
2274,6.1446533
2275,5.625589
2276,2.966344
2277,6.6362066
2278,5.9357786
2279,5.4755764
2280,6.720345
2281,24.91462
2282,7.6163645
2283,6.4318657
2284,6.284755
2285,8.25255
2286,7.1512527
2287,11.447103
2288,8.214685
2289,11.448652
2290,6.280599
2291,6.1218796
2292,9.615059
2293,4.032211
2294,9.060215
2295,5.264253
2296,10.447897
2297,6.391573
2298,13.705027
2299,9.169309
2300,6.4546604
2301,2.8400855
2302,9.147874
2303,12.675592
2304,9.070347
2305,6.6297293
2306,13.171734
2307,6.37572
2308,5.62677
2309,7.276311
2310,6.439139
2311,32.971195
2312,7.231018
2313,2.7967286
2314,7.437154
2315,9.033354
2316,7.550414
2317,10.616318
2318,1.9942799
2319,5.290782
2320,6.680472
2321,12.302317
2322,13.267711
2323,15.320797
2324,7.1956654
2325,5.0164514
2326,9.645815
2327,25.718838
2328,17.213903
2329,13.524915
2330,17.24094
2331,11.433364
2332,5.2067456
2333,9.817266
2334,7.4769483
2335,6.5181007
2336,3.8577445
2337,4.1857386
2338,3.96066
2339,6.8449106
2340,8.236595
2341,5.636237
2342,7.4576836
2343,9.214289
2344,10.491177
2345,13.695819
2346,11.611681
2347,12.177844
2348,7.2779512
2349,12.33624
2350,5.310271
2351,7.111429
2352,9.547055
2353,4.6531014
2354,6.66464
2355,5.9158
2356,5.6735497
2357,11.808913
2358,4.17916
2359,3.627986
2360,11.284218
2361,3.9023695
2362,17.499475
2363,3.1451094
2364,4.5867357
2365,8.724607
2366,18.588558
2367,4.5153966
2368,9.095993
2369,22.64013
2370,6.38577
2371,4.861989
2372,3.819556
2373,5.46307
2374,4.412525
2375,13.21729
2376,7.1694717
2377,8.547616
2378,4.6294966
2379,5.219701
2380,10.500463
2381,4.802331
2382,7.4278507
2383,3.3279457
2384,11.366712
2385,3.0799692
2386,4.753351
2387,8.273058
2388,6.4087634
2389,7.5008497
2390,12.19649
2391,11.506451
2392,4.828535
2393,4.5089173
2394,4.0795164
2395,5.2737713
2396,10.242762
2397,6.6096478
2398,7.6044526
2399,7.3553524
2400,6.0773497
2401,6.5675564
2402,9.222243
2403,10.892137
2404,8.263327
2405,6.046614
2406,6.1991796
2407,15.335047
2408,11.744749
2409,7.57383
2410,4.6384625
2411,9.936156
2412,11.002396
2413,9.15632
2414,6.2556252
2415,5.717148
2416,5.6538363
2417,4.806287
2418,5.9627604
2419,5.599004
2420,4.5412416
2421,7.2191334
2422,12.340017
2423,19.478436
2424,12.141672
2425,6.240357
2426,13.699218
2427,14.305852
2428,7.7495184
2429,4.0314035
2430,8.320299
2431,5.6660557
2432,6.113138
2433,8.255476
2434,3.7031422
2435,6.372999
2436,10.635798
2437,3.6351125
2438,5.1768627
2439,11.649114
2440,14.851508
2441,5.6351147
2442,5.6980176
2443,35.092766
2444,20.450157
2445,3.1786013
2446,6.032113
2447,6.9599314
2448,2.5203187
2449,3.6383438
2450,11.752797
2451,3.8561137
2452,42.585735
2453,6.0606766
2454,3.2490396
2455,17.095303
2456,7.2200704
2457,4.964744
2458,17.693802
2459,29.125751
2460,7.291877
2461,7.2188005
2462,4.6374536
2463,5.588658
2464,4.8320465
2465,8.0030575
2466,10.238978
2467,8.210498
2468,3.8757665
2469,7.6586275
2470,13.759231
2471,11.305107
2472,4.233815
2473,10.009554
2474,7.098137
2475,6.3498254
2476,5.6169996
2477,7.5132265
2478,6.1866617
2479,7.4299555
2480,34.584316
2481,4.0126457
2482,3.4127433
2483,19.895445
2484,9.4140625
2485,13.949843
2486,6.5041
2487,9.725073
2488,7.7032194
2489,6.454137
2490,1.9533592
2491,14.388742
2492,10.736251
2493,6.7054205
2494,22.604656
2495,3.4976919
2496,8.554555
2497,4.073101
2498,6.922083
2499,10.336481
2500,11.268139
2501,7.2557445
2502,8.33204
2503,10.794342
2504,2.858001
2505,11.552542
2506,2.9040904
2507,5.396727
2508,5.7241
2509,24.550133
2510,6.901285
2511,2.64338
2512,5.3966756
2513,8.127768
2514,4.607111
2515,8.677331
2516,4.075853
2517,4.3362856
2518,2.2643905
2519,1.3798409
2520,4.2068863
2521,1.4716544
2522,5.11814
2523,11.444355
2524,7.719984
2525,5.266221
2526,4.741783
2527,5.47176
2528,7.2164364
2529,17.60385
2530,17.853945
2531,8.021481
2532,7.2038784
2533,3.860289
2534,5.6267033
2535,3.8243396
2536,4.7806845
2537,7.5231586
2538,4.7542863
2539,3.9328918
2540,4.0256586
2541,3.1771255
2542,10.531902
2543,5.6688795
2544,6.7618694
2545,4.2367945
2546,8.68817
2547,5.421091
2548,5.3194
2549,5.810344
2550,5.5884256
2551,5.0734797
2552,9.867812
2553,6.502055
2554,3.8338313
2555,5.6092424
2556,4.9816484
2557,14.839929
2558,6.173119
2559,6.3397913
2560,4.9955173
2561,7.2878056
2562,3.4901178
2563,10.6614065
2564,1.2164358
2565,12.0008335
2566,1.9075913
2567,10.148954
2568,5.028
2569,7.052469
2570,10.908169
2571,9.1783695
2572,9.28538
2573,4.6597486
2574,7.5031347
2575,11.720402
2576,7.0163164
2577,5.409756
2578,4.7075315
2579,7.031473
2580,6.745308
2581,11.127501
2582,7.388319
2583,3.574206
2584,4.1359506
2585,7.481379
2586,15.360769
2587,3.5482953
2588,4.5259585
2589,8.990973
2590,5.84401
2591,4.965081
2592,1.4726465
2593,1.8509942
2594,8.501364
2595,8.260782
2596,5.193845
2597,6.6636114
2598,7.556629
2599,4.1509314
2600,12.450764
2601,8.03054
2602,7.7223086
2603,12.425441
2604,11.057798
2605,13.276666
2606,68.718575
2607,6.463237
2608,3.7213376
2609,14.078861
2610,6.603886
2611,6.681362
2612,10.213218
2613,9.633202
2614,9.751614
2615,9.753548
2616,6.9769187
2617,4.7656937
2618,6.333166
2619,8.535553
2620,13.905658
2621,9.414423
2622,49.886177
2623,8.27919
2624,11.2994995
2625,7.59768
2626,10.761751
2627,7.288561
2628,6.96789
2629,4.8561554
2630,4.529267
2631,7.9991455
2632,3.8024728
2633,6.611225
2634,8.042452
2635,9.270295
2636,9.637572
2637,16.639338
2638,4.5976954
2639,9.554154
2640,5.4992046
2641,7.744258
2642,10.619883
2643,8.15889
2644,7.0640135
2645,1.0269213
2646,7.4151106
2647,3.4429436
2648,4.8642654
2649,9.784209
2650,14.003834
2651,4.149125
2652,5.104929
2653,5.2545404
2654,9.241673
2655,16.09714
2656,7.492618
2657,4.988863
2658,14.915796
2659,2.9325874
2660,4.769126
2661,4.9803786
2662,2.8654487
2663,4.335321
2664,9.298438
2665,6.984704
2666,7.213125
2667,3.3119795
2668,6.052758
2669,6.2041903
2670,7.273344
2671,1.9449663
2672,4.3428
2673,5.567237
2674,7.1976824
2675,2.5930839
2676,3.047934
2677,3.5322583
2678,5.7707214
2679,9.906822
2680,6.8799257
2681,8.190046
2682,17.775242
2683,10.958738
2684,10.691453
2685,5.541564
2686,6.4444227
2687,8.113682
2688,8.856661
2689,5.613214
2690,5.3787427
2691,6.8321276
2692,3.811993
2693,5.4948883
2694,5.173787
2695,4.164568
2696,7.5857825
2697,9.58761
2698,5.0418005
2699,9.679544
2700,6.528052
2701,12.412401
2702,4.524753
2703,21.433935
2704,8.093147
2705,2.497377
2706,7.5029097
2707,5.436281
2708,3.8593106
2709,6.191695
2710,7.440837
2711,5.834209
2712,5.698393
2713,5.115441
2714,5.449705
2715,7.344269
2716,4.124672
2717,7.926725
2718,4.1487703
2719,10.993018
2720,8.840706
2721,5.318742
2722,4.541195
2723,5.4893584
2724,3.63871
2725,15.69965
2726,8.946897
2727,15.098004
2728,5.5196877
2729,7.2205057
2730,10.733437
2731,5.85177
2732,4.8836
2733,14.444445
2734,6.802232
2735,12.885409
2736,6.3397293
2737,6.269696
2738,10.59976
2739,3.0729427
2740,2.9610877
2741,2.9510207
2742,4.7819643
2743,29.322922
2744,7.2868013
2745,10.958282
2746,5.3570986
2747,7.098193
2748,7.577686
2749,5.9795265
2750,9.244164
2751,5.417502
2752,5.729577
2753,9.303368
2754,5.9451685
2755,6.364341
2756,7.462652
2757,10.610063
2758,10.525492
2759,9.906779
2760,15.927652
2761,4.935092
2762,7.3841743
2763,6.935506
2764,3.185597
2765,6.721566
2766,4.6670814
2767,6.2651834
2768,4.161254
2769,4.625251
2770,5.9480586
2771,7.367282
2772,10.728087
2773,7.16372
2774,8.279409
2775,5.6682916
2776,5.1430244
2778,7.2089605
2779,5.5373917
2780,6.5639505
2781,5.2047954
2782,12.995872
2783,9.708584
2784,6.574614
2785,6.4106474
2786,6.807719
2787,5.3058505
2788,11.936993
2789,3.4757473
2790,8.872232
2791,8.043529
2792,5.5250297
2793,7.3032885
2794,6.5688124
2795,7.4633884
2796,4.4237576
2797,15.009045
2798,7.939196
2799,9.710869
2800,4.595432
2801,8.344458
2802,14.309638
2803,2.6456456
2804,4.2147026
2805,10.579071
2806,10.872977
2807,6.0107
2808,4.609674
2809,18.29761
2810,8.749715
2811,14.09187
2812,5.835061
2813,4.9073
2814,7.4089675
2815,1.8500323
2816,3.519982
2817,6.3759413
2818,46.095062
2819,16.025581
2820,5.769369
2821,9.702501
2822,6.8296413
2823,5.61648
2824,5.2842484
2825,5.8043966
2826,7.2274494
2827,6.0141783
2828,7.144287
2829,8.4994545
2830,3.920955
2831,5.053817
2832,4.6103005
2833,12.61932
2834,6.2165422
2835,8.634836
2836,5.180172
2837,7.6176434
2838,11.768158
2839,8.088621
2840,4.9732957
2841,2.876513
2842,2.978284
2843,7.642423
2844,0.8559482
2845,7.9772086
2846,6.381999
2847,8.152035
2848,4.2574396
2849,3.2196882
2850,6.4043527
2851,2.7639337
2852,17.12065
2853,5.616293
2854,3.33728
2855,8.441483
2856,4.97694
2857,6.6060247
2858,6.2261944
2859,3.9657576
2860,3.8477366
2861,8.42438
2862,4.3029804
2863,9.023704
2864,4.361348
2865,5.426999
2866,7.7538166
2867,3.4448624
2868,7.0019197
2869,13.996596
2870,3.2276797
2871,4.9316807
2872,4.5717864
2873,2.0739346
2874,7.4184675
2875,4.776347
2876,15.742079
2877,8.403559
2878,6.362664
2879,4.5462494
2880,9.103729
2881,4.922225
2882,5.7257795
2883,5.1230927
2884,9.114516
2885,5.424872
2886,4.8907843
2887,5.609751
2888,5.154447
2889,7.2669034
2890,1.4138625
2891,8.737293
2892,11.265677
2893,7.7776594
2894,4.4200935
2895,7.9532957
2896,5.2892866
2897,8.32696
2898,5.833357
2899,9.10217
2900,6.4052086
2901,10.118766
2902,9.337023
2903,8.977345
2904,2.7030368
2905,5.196313
2906,4.9424524
2907,8.670659
2908,9.526711
2909,5.2203
2910,7.401881
2911,5.554345
2912,4.8391347
2913,8.837061
2914,5.216016
2915,12.094046
2916,2.8302042
2917,5.605028
2918,2.3805633
2919,4.2363563
2920,6.3188257
2921,5.135065
2922,10.750794
2923,2.891322
2924,3.1723666
2925,8.008747
2926,26.08335
2927,7.8051634
2928,17.932945
2929,5.226843
2930,10.61983
2931,7.36975
2932,7.2843
2933,7.314441
2934,6.4512377
2935,4.8570843
2936,10.66024
2937,5.8541765
2938,4.3509746
2939,9.480612
2940,4.852069
2941,10.619506
2942,5.9026394
2943,8.984885
2944,4.336578
2945,5.691429
2946,6.8088207
2947,5.60233
2948,5.6512966
2949,10.3901825
2950,5.15357
2951,6.31087
2952,11.696193
2953,1.5891185
2954,15.018277
2955,9.6271925
2956,4.5126147
2957,6.27405
2958,5.619343
2959,3.367477
2960,8.108353
2961,4.461091
2962,8.708071
2963,4.89628
2964,11.783691
2965,7.2071047
2966,6.4632587
2967,4.387586
2968,3.7468336
2969,14.508538
2970,7.71943
2971,10.729418
2972,7.1425853
2973,10.685961
2974,6.4420176
2975,4.6320777
2976,11.177511
2977,39.6882
2978,4.249209
2979,2.153029
2980,4.080714
2981,2.9286127
2982,1.4985008
2983,2.9517736
2984,7.529353
2985,5.6011515
2986,18.486965
2987,5.1335154
2988,4.666539
2989,2.9204068
2990,6.450816
2991,5.852143
2992,6.8630095
2993,13.473506
2994,3.6028848
2995,8.343037
2996,15.647945
2997,4.9437933
2998,14.685171
2999,10.76694
3000,1.1708379
3001,4.168167
3002,3.7428708
3003,9.661014
3004,5.623581
3005,5.481682
3006,4.309829
3007,5.5109715
3008,1.3345468
3009,8.022408
3010,5.3241453
3011,18.901232
3012,6.4350367
3013,5.2445006
3014,15.928999
3015,2.9916494
3016,7.1056776
3017,2.401606
3018,6.9451556
3019,4.766019
3020,10.722547
3021,3.7340636
3022,4.8674607
3023,11.291261
3024,4.6282096
3025,7.86238
3026,6.331017
3027,4.951832
3028,5.640461
3029,15.547421
3030,4.0759363
3031,9.226485
3032,9.090314
3033,5.1156483
3034,7.299203
3035,11.214046
3036,10.563021
3037,4.743206
3038,4.611103
3039,6.00727
3040,6.975429
3041,10.808216
3042,5.8530455
3043,2.2944064
3044,1.0503805
3045,4.6087136
3046,12.306775
3047,3.0118434
3048,11.020628
3049,7.4614058
3050,7.2073765
3051,7.6420197
3052,5.117555
3053,6.825143
3054,7.594786
3055,8.73076
3056,6.4149437
3057,5.6000166
3058,3.8638844
3059,13.066825
3060,8.066568
3061,5.298052
3062,20.572462
3063,8.774772
3064,5.5925455
3065,6.6266847
3066,5.376278
3067,8.873828
3068,9.896455
3069,8.813783
3070,19.287422
3071,19.463745
3072,8.954685
3073,5.584217
3074,8.058678
3075,5.784769
3076,5.0271134
3077,9.544062
3078,6.045191
3079,4.6738973
3081,5.49491
3082,7.2245655
3083,3.0769112
3084,7.505125
3085,4.8808503
3086,5.6114755
3087,5.5397797
3088,3.8961842
3089,4.5232563
3090,4.753272
3091,11.218729
3092,2.141226
3093,4.2553406
3094,4.526923
3095,2.7667398
3096,6.2290406
3097,5.246576
3098,6.295146
3099,10.690091
3100,7.3877583
3102,6.766904
3103,5.535775
3104,14.847381
3105,5.351589
3106,6.1602554
3107,13.77875
3108,5.5638676
3109,7.1880374
3110,7.903598
3111,5.394127
3112,3.5645573
3113,3.9649665
3114,5.5257096
3115,8.166321
3116,4.1330853
3117,4.7177687
3118,13.394484
3119,2.1513731
3120,6.2281747
3121,6.8496857
3122,20.417393
3123,1.6660775
3124,6.386202
3125,8.978977
3126,5.8160686
3127,7.205558
3128,4.358288
3129,13.422373
3130,6.4169626
3131,19.1609
3132,28.326107
3133,1.3216395
3134,8.951455
3135,7.0447044
3136,5.9859896
3137,5.4254723
3138,3.7197871
3139,5.8326507
3140,3.0090415
3141,8.134068
3142,10.288864
3143,7.0318694
3144,11.199515
3145,8.371752
3146,6.7258377
3147,8.174671
3148,10.046138
3149,6.751296
3150,4.4953966
3151,6.3982124
3152,7.8227444
3153,6.3658457
3154,4.962993
3155,9.04476
3156,8.506363
3157,4.2829103
3158,3.1948566
3159,8.871038
3160,5.5904636
3161,17.766853
3162,6.779828
3163,7.755776
3164,4.2729864
3165,5.4340215
3166,9.521466
3167,8.160675
3168,3.1650507
3169,15.693002
3170,10.28435
3171,3.0195308
3172,5.440506
3173,14.274845
3174,11.722947
3175,5.4681306
3176,5.0529933
3177,9.136742
3178,4.3776064
3179,2.5719342
3180,7.617829
3181,7.956463
3182,4.337192
3183,15.803376
3184,14.121014
3185,6.9210176
3186,8.353496
