id,price
1793,5.206678
1794,5.453366
1795,4.454356
1796,8.515729
1797,4.523767
1798,7.0507717
1799,7.504394
1800,8.20723
1801,4.5026126
1802,20.5117
1803,6.3302794
1804,7.6583514
1805,4.606509
1806,6.0722933
1807,5.538938
1808,5.928566
1809,6.236994
1810,6.696279
1811,7.64323
1812,5.5995703
1813,7.0758224
1814,8.401386
1815,8.205467
1816,1.7537763
1817,11.930364
1818,5.7350397
1819,7.0766516
1820,9.913991
1821,2.7535152
1822,3.8321624
1823,5.3067484
1824,22.424688
1825,10.489733
1826,3.5044296
1827,9.3340645
1828,5.283052
1829,9.563477
1830,5.1496625
1831,3.2795038
1832,5.403721
1833,7.7555785
1834,9.775151
1835,46.061092
1836,7.825223
1837,6.896565
1838,13.294053
1839,3.9801598
1840,4.938379
1841,5.935352
1842,6.140426
1843,5.886962
1844,9.297187
1845,3.7830524
1846,5.941071
1847,19.457493
1848,7.205686
1849,6.8638105
1850,11.646586
1851,5.7661543
1852,25.838493
1853,4.183572
1854,5.4637465
1855,8.640233
1856,4.3676662
1857,5.574856
1858,7.8670344
1859,20.309795
1860,4.583277
1861,7.568186
1862,2.42066
1863,8.753247
1864,8.132099
1865,6.5099516
1866,4.8981385
1867,14.717631
1868,6.3320613
1869,9.844137
1870,8.583451
1871,1.7026199
1872,5.4050655
1873,8.002981
1874,8.936457
1875,15.49548
1876,6.285861
1877,20.022469
1878,7.0555263
1879,7.2405376
1880,5.491413
1881,5.068323
1882,5.3957124
1883,9.959477
1884,6.754329
1885,8.9886675
1886,12.519129
1887,17.34465
1888,9.898758
1889,21.180017
1890,6.3921914
1891,13.62717
1892,5.475738
1893,4.040062
1894,8.050394
1895,2.8883116
1896,6.35787
1897,5.0639715
1898,2.29492
1899,8.271267
1900,6.7047586
1901,6.5310917
1902,4.7915373
1903,5.1600423
1904,13.014579
1905,7.61119
1906,20.651337
1907,8.82921
1908,5.1562066
1909,7.0388474
1910,5.9675093
1911,9.634211
1912,7.378873
1913,12.524115
1914,13.714229
1915,8.084829
1916,2.28889
1917,3.3872173
1918,4.8752875
1919,4.1095057
1920,4.396056
1921,7.473594
1922,14.412558
1923,4.4126825
1924,6.1082754
1925,8.691087
1926,8.298527
1927,8.816892
1928,7.172355
1929,11.829921
1930,12.920185
1931,2.6597745
1932,7.2232556
1933,6.911919
1934,6.2405562
1935,4.3577614
1936,5.913679
1937,4.870261
1938,5.9031796
1939,4.5165005
1940,7.738908
1941,4.050624
1942,13.569426
1943,6.7640133
1944,4.600636
1945,4.991348
1946,5.7392206
1948,5.799571
1949,6.2438765
1950,2.6291432
1951,11.187646
1952,7.674896
1953,3.9433393
1954,12.81885
1955,5.666401
1956,5.0393586
1957,8.968384
1958,4.7406955
1959,8.857725
1960,4.7509923
1961,8.292755
1962,6.640283
1963,21.163422
1964,4.9879227
1965,4.891818
1966,6.6949883
1967,9.772815
1968,4.6431594
1969,5.971719
1970,6.6627145
1971,5.8303676
1972,6.5947165
1973,9.900514
1974,9.111415
1975,4.3495946
1976,4.8778615
1977,5.639371
1978,20.49619
1979,6.6508265
1980,9.160806
1981,3.9885976
1982,12.648785
1983,17.68744
1984,3.2838435
1985,4.42301
1986,7.956255
1987,5.0073333
1988,16.287094
1989,7.3592505
1990,4.871317
1991,5.667865
1992,6.80998
1993,4.510861
1994,8.945778
1995,4.7241435
1996,5.915582
1997,26.026993
1998,5.738824
1999,3.978636
2000,5.0760617
2001,12.316747
2002,2.4607487
2003,6.209987
2004,3.8914683
2005,10.002758
2006,7.738376
2007,12.66922
2008,4.653084
2009,5.47706
2010,7.971135
2011,14.798411
2012,2.6257086
2013,5.638501
2014,5.190363
2015,5.0985103
2016,5.145178
2017,7.603191
2018,5.821405
2019,34.63638
2020,12.3982315
2021,8.306274
2022,9.843372
2023,4.32188
2024,7.608426
2025,7.6667852
2026,3.0944583
2027,7.007798
2028,5.6922274
2029,4.668554
2030,9.462204
2031,9.939024
2032,3.8694894
2033,3.2781723
2034,24.485216
2035,7.644883
2036,10.228072
2037,7.7575765
2038,12.215503
2039,6.568529
2040,9.711253
2041,5.4053516
2042,17.037195
2043,9.48309
2044,3.8326232
2045,3.4187307
2046,5.9360538
2047,2.9689167
2048,3.4248035
2049,7.9881563
2050,7.9481816
2051,4.395558
2052,9.160335
2053,7.1838956
2054,11.730932
2055,11.197307
2056,4.9388156
2057,16.063255
2058,14.825444
2059,5.391238
2060,11.655745
2061,4.581868
2062,8.641682
2063,2.8292654
2064,6.512054
2065,5.148882
2066,7.421338
2067,4.5989366
2068,4.6633573
2069,6.4296126
2070,7.7667866
2071,9.866073
2072,5.038764
2073,7.4395285
2074,8.191559
2075,6.141871
2076,4.336385
2077,13.007035
2078,5.330576
2079,5.621721
2080,2.9289472
2081,19.03678
2082,17.319304
2083,4.8472195
2084,16.68667
2085,6.8362765
2086,5.717432
2087,5.4722214
2088,5.5632725
2089,7.650132
2090,9.835179
2091,12.2115965
2092,10.046739
2093,46.492065
2094,7.309281
2095,7.8169994
2096,4.762264
2097,13.392967
2098,4.6875687
2099,4.8970733
2100,3.9393795
2101,11.25801
2102,4.825983
2103,6.8620796
2104,5.952514
2105,1.3278496
2106,4.9599257
2107,6.3961506
2108,5.7131915
2109,6.8796453
2110,6.9600654
2111,7.3603134
2112,1.919674
2113,4.5888004
2114,4.2315845
2115,4.0255957
2116,7.385086
2117,9.074819
2118,8.320542
2119,4.596484
2120,10.644908
2121,10.908743
2122,12.324989
2123,11.217438
2124,5.638098
2125,3.759901
2126,3.3011527
2127,22.303427
2128,6.627028
2129,6.581022
2130,5.0225334
2131,6.5930686
2132,3.4702618
2133,5.912101
2134,10.827228
2135,5.6214914
2136,9.177922
2137,3.7049446
2138,7.6138434
2139,4.1674824
2140,6.333106
2141,7.18512
2142,7.6743593
2143,7.980085
2144,4.364244
2145,10.647229
2146,4.6409936
2147,6.671809
2148,6.2146955
2149,5.974924
2150,4.557438
2151,17.935938
2152,4.3222485
2153,8.493828
2154,7.816559
2155,4.585214
2156,12.896702
2157,4.1912465
2158,6.149971
2159,6.7653413
2160,9.363494
2161,5.560453
2162,4.2186995
2163,3.6177099
2164,6.6026583
2165,4.788531
2166,5.505932
2167,11.436449
2168,5.9847164
2169,0.7094269
2170,7.1996317
2171,8.054005
2172,6.4268947
2173,32.61371
2174,4.198967
2175,4.410576
2176,6.274074
2177,7.8075576
2178,4.668575
2179,16.667442
2180,2.1411147
2181,6.770696
2182,9.373935
2183,3.0334635
2184,5.7327676
2185,4.5355253
2186,8.18914
2187,3.6140983
2188,5.8194423
2189,3.8097057
2190,3.3044908
2191,14.755369
2192,4.9887853
2193,8.814134
2194,8.0991955
2195,6.148226
2196,6.211896
2197,10.812953
2198,7.7223377
2199,13.034348
2200,5.7935734
2201,8.784902
2202,5.5685453
2203,4.3160715
2204,9.051884
2205,6.4583745
2206,4.005247
2207,5.43104
2208,3.7067854
2209,7.212992
2210,10.225188
2211,4.209397
2212,10.954347
2213,6.2132826
2214,5.4545684
2215,3.1310737
2216,4.6097856
2217,4.7549314
2218,7.651018
2219,8.8335
2220,5.503344
2221,6.151276
2222,8.465718
2223,12.175273
2224,5.3172555
2225,8.340881
2226,6.6714463
2227,8.004268
2228,6.4696755
2229,6.1718364
2230,5.2384124
2231,7.925573
2232,13.684223
2233,4.3399
2234,8.224783
2235,4.2942786
2236,4.856692
2237,14.345336
2238,5.258717
2239,6.2577734
2240,8.686942
2241,5.0011215
2242,6.6923585
2243,6.4142623
2244,7.8974295
2245,7.405787
2246,14.613175
2247,7.473281
2248,24.99091
2249,5.4957724
2250,10.993282
2251,8.91771
2252,15.963234
2253,4.7984014
2254,17.053154
2255,6.4609494
2256,11.470957
2257,2.9103088
2258,4.1264844
2259,7.258838
2260,4.668657
2261,4.573266
2262,10.558678
2263,7.352889
2264,6.163123
2265,3.6546738
2266,6.5509634
2267,8.391353
2268,6.734779
2269,6.6114984
2270,7.4084206
2271,3.5302207
2272,5.006918
2273,6.2948127
2274,5.735623
2275,5.640289
2276,3.7331872
2277,6.7557654
2278,5.6211925
2279,5.8729825
2280,7.4332213
2281,24.553701
2282,7.283034
2283,6.137668
2284,6.0713377
2285,8.778405
2286,6.899082
2287,12.752269
2288,8.501418
2289,10.724099
2290,6.0858297
2291,5.70126
2292,9.395474
2293,5.878389
2294,8.990672
2295,5.261115
2296,12.415028
2297,7.7927947
2298,13.672986
2299,8.66299
2300,7.301958
2301,3.1867561
2302,8.443214
2303,10.001303
2304,8.8616295
2305,5.645584
2306,13.542684
2307,5.832516
2308,5.8023148
2309,6.5212145
2310,6.5136847
2311,25.528605
2312,7.6496153
2313,3.781644
2314,6.5302105
2315,10.210681
2316,7.6907196
2317,10.843452
2318,3.5290546
2319,6.876066
2320,9.98486
2321,12.114012
2322,13.324533
2323,14.164701
2324,7.41834
2325,5.698928
2326,9.406276
2327,15.918251
2328,16.039663
2329,13.665631
2330,14.359105
2331,10.808915
2332,5.117809
2333,10.057912
2334,8.054916
2335,6.874665
2336,3.8182669
2337,4.0268216
2338,3.9634254
2339,6.2457595
2340,7.4583483
2341,5.2755594
2342,7.4484115
2343,10.391692
2344,10.0050955
2345,12.978138
2346,9.229437
2347,13.32352
2348,7.774924
2349,10.530703
2350,4.7907867
2351,6.352729
2352,9.42163
2353,5.07335
2354,6.4387794
2355,8.508107
2356,5.749666
2357,11.011224
2358,4.201767
2359,3.8506656
2360,11.1679735
2361,4.3957148
2362,16.004192
2363,3.035041
2364,4.8109307
2365,9.162359
2366,13.889857
2367,4.0535774
2368,7.7377276
2369,21.853506
2370,8.103365
2371,5.202947
2372,3.4757771
2373,6.1881895
2374,4.8976107
2375,14.359694
2376,7.159772
2377,7.3657713
2378,6.601084
2379,6.713903
2380,9.809187
2381,4.628646
2382,8.02062
2383,3.2972353
2384,10.150841
2385,5.1709127
2386,6.1124344
2387,7.957545
2388,5.8001933
2389,8.530313
2390,12.565114
2391,11.462556
2392,6.859638
2393,4.585125
2394,5.371829
2395,5.9686103
2396,9.37632
2397,8.453617
2398,7.1259036
2399,7.300876
2400,7.382877
2401,6.9615207
2402,8.976725
2403,10.207403
2404,8.475794
2405,6.256805
2406,5.9294744
2407,14.461115
2408,11.334976
2409,7.790607
2410,4.5973997
2411,8.735307
2412,9.254935
2413,8.317466
2414,6.356658
2415,6.043909
2416,5.91404
2417,5.0458727
2418,5.898655
2419,4.981156
2420,4.0812516
2421,6.606335
2422,10.418381
2423,19.441683
2424,12.258983
2425,5.367989
2426,12.025184
2427,13.992651
2428,8.738272
2429,4.397845
2430,7.821738
2431,6.019598
2432,6.6925426
2433,6.813052
2434,3.7073326
2435,6.53263
2436,9.7760105
2437,3.6531658
2438,5.0351644
2439,9.260919
2440,13.213256
2441,5.439219
2442,6.5007834
2443,20.364744
2444,20.555481
2445,4.1140127
2446,5.645347
2447,6.696782
2448,2.413588
2449,3.5791178
2450,10.289182
2451,4.293164
2452,37.837505
2453,4.7914248
2454,3.702017
2455,15.687829
2456,8.207916
2457,5.2896414
2458,20.240932
2459,17.35275
2460,6.691248
2461,6.3074603
2462,4.8790135
2463,6.368993
2464,6.075868
2465,7.9141912
2466,12.288285
2467,8.308321
2468,4.3645105
2469,8.302851
2470,10.333555
2471,9.654462
2472,4.215808
2473,7.283472
2474,7.6587963
2475,7.50634
2476,4.489909
2477,7.454084
2478,5.5610394
2479,7.3240666
2480,32.258255
2481,4.614657
2482,3.4250958
2483,19.047373
2484,8.776329
2485,11.730394
2486,6.630967
2487,8.34025
2488,7.551736
2489,5.071371
2490,3.7931454
2491,14.899528
2492,11.966608
2493,10.485135
2494,22.354454
2495,3.942621
2496,7.700016
2497,4.020591
2498,5.801392
2499,10.206506
2500,9.533686
2501,6.95009
2502,8.42208
2503,10.645362
2504,2.9167073
2505,10.69558
2506,2.7738764
2507,5.7240753
2508,6.1678653
2509,14.091347
2510,6.974674
2511,3.3362906
2512,5.472452
2513,11.978717
2514,4.3923826
2515,8.359199
2516,4.495083
2517,4.212677
2518,2.925428
2519,0.9053452
2520,5.5057364
2521,1.460436
2522,5.304205
2523,9.713639
2524,8.028873
2525,5.6271625
2526,5.175383
2527,4.13556
2528,8.927014
2529,14.266699
2530,20.141388
2531,8.143767
2532,6.4761596
2533,3.9139855
2534,5.9867725
2535,3.902703
2536,5.48702
2537,6.9836335
2538,4.0978737
2539,4.588824
2540,3.7798326
2541,3.128826
2542,9.896568
2543,5.5565667
2544,6.4135137
2545,4.724201
2546,7.285078
2547,5.6970744
2548,4.550705
2549,5.1855774
2550,5.756182
2551,4.836122
2552,10.271695
2553,6.7310987
2554,4.1068907
2555,5.569709
2556,4.557623
2557,16.424465
2558,5.723885
2559,6.7526407
2560,4.5371475
2561,8.1428795
2562,3.1881173
2563,9.861409
2564,2.4314933
2565,9.381907
2566,1.8126249
2567,10.226412
2568,5.488411
2569,6.4057064
2570,9.75754
2571,9.667743
2572,9.854703
2573,5.170269
2574,7.914806
2575,11.151401
2576,6.706777
2577,4.893382
2578,4.965273
2579,7.0442166
2580,5.868901
2581,10.852626
2582,7.5107756
2583,4.298806
2584,5.1353054
2585,7.5429187
2586,11.68105
2587,3.9655252
2588,5.3169394
2589,9.87962
2590,9.906182
2591,5.1101823
2592,2.8183372
2593,3.2799494
2594,7.473283
2595,8.2971115
2596,5.6623173
2597,7.0875006
2598,7.255859
2599,3.7465389
2600,11.479941
2601,9.014889
2602,7.827649
2603,10.693444
2604,10.119585
2605,14.291213
2606,54.892307
2607,6.476835
2608,4.365877
2609,14.639944
2610,7.1978464
2611,6.9378386
2612,9.811651
2613,9.159025
2614,9.671046
2615,8.991858
2616,6.8582788
2617,4.9978642
2618,6.549358
2619,8.535428
2620,14.336483
2621,11.724806
2622,44.4071
2623,8.206743
2624,10.155085
2625,8.37706
2626,11.566534
2627,6.6788626
2628,7.6806116
2629,5.4192076
2630,4.8088703
2631,6.9355693
2632,8.20447
2633,7.829912
2634,8.071756
2635,8.536521
2636,8.621539
2637,13.345914
2638,5.694858
2639,9.373253
2640,7.570269
2641,9.32432
2642,8.5004
2643,7.0063057
2644,5.030899
2645,2.8393621
2646,7.8633175
2647,3.74986
2648,6.6707444
2649,9.731209
2650,13.592867
2651,5.0645065
2652,5.0401354
2653,7.1022654
2654,7.626949
2655,20.172203
2656,6.6520495
2657,5.5671644
2658,13.883373
2659,5.0923004
2660,5.356092
2661,5.3030987
2662,3.0538502
2663,4.044669
2664,8.802091
2665,5.528928
2666,7.684027
2667,2.5305889
2668,6.0595107
2669,6.047856
2670,9.329681
2671,2.2791662
2672,3.895376
2673,5.6894965
2674,6.348072
2675,4.406103
2676,3.8758967
2677,3.402056
2678,6.2520304
2679,9.211755
2680,5.567825
2681,7.783286
2682,16.682821
2683,12.430775
2684,9.237954
2685,5.65349
2686,6.6248846
2687,8.80402
2688,8.817841
2689,6.2275496
2690,6.1613097
2691,6.9508615
2692,3.813441
2693,4.8577423
2694,5.991314
2695,4.9616528
2696,7.947589
2697,10.698813
2698,6.2435474
2699,7.9540415
2700,6.0665774
2701,11.779847
2702,4.5222883
2703,16.421175
2704,7.7827654
2705,3.8174188
2706,7.3179417
2707,5.1128464
2708,3.8725452
2709,6.0500307
2710,7.5744348
2711,5.8524976
2712,5.2035904
2713,4.9362288
2714,5.708547
2715,7.178312
2716,3.7394326
2717,7.8644657
2718,4.036661
2719,10.150298
2720,9.2300625
2721,4.6355324
2722,4.828133
2723,5.350396
2724,4.1184807
2725,13.250336
2726,9.131044
2727,11.9939785
2728,5.579886
2729,7.641891
2730,11.380404
2731,5.9466276
2732,4.732982
2733,12.990165
2734,6.507154
2735,12.618294
2736,6.316128
2737,6.1719246
2738,12.164195
2739,3.6667042
2740,3.6596262
2741,2.4561043
2742,4.372767
2743,17.237291
2744,6.554306
2745,9.765753
2746,6.3037252
2747,7.484917
2748,5.531728
2749,5.603843
2750,7.961079
2751,5.7600584
2752,5.4243655
2753,10.863828
2754,6.45918
2755,5.255078
2756,8.259073
2757,8.971846
2758,8.83695
2759,8.81522
2760,12.900121
2761,7.4165306
2762,8.407205
2763,6.2840233
2764,3.4877467
2765,6.816907
2766,4.975792
2767,6.302513
2768,7.039651
2769,6.3381214
2770,6.186833
2771,5.757246
2772,10.026094
2773,7.4961696
2774,9.495581
2775,5.6507816
2776,4.3247814
2778,7.081197
2779,4.844393
2780,5.7859883
2781,5.144903
2782,11.459794
2783,9.306114
2784,6.753393
2785,6.1657968
2786,6.1225996
2787,5.1028705
2788,12.651851
2789,3.327469
2790,10.235549
2791,9.558445
2792,4.8986764
2793,7.1058006
2794,6.1947517
2795,7.726911
2796,4.577907
2797,15.729926
2798,7.6638527
2799,8.520802
2800,5.486112
2801,8.969617
2802,13.048857
2803,3.2433817
2804,4.5311627
2805,8.685123
2806,9.03646
2807,6.3114605
2808,5.188244
2809,18.018488
2810,8.256275
2811,13.685009
2812,5.8941517
2813,5.1906757
2814,7.684525
2815,2.2252598
2816,3.6407478
2817,6.1138697
2818,47.773983
2819,10.204867
2820,4.9424777
2821,7.5900555
2822,7.980715
2823,5.5281167
2824,5.5906425
2825,5.3049145
2826,7.3777976
2827,6.0825133
2828,6.938396
2829,9.80607
2830,4.064399
2831,5.5154953
2832,6.259678
2833,15.38867
2834,6.004848
2835,8.722165
2836,5.9421163
2837,10.565953
2838,9.7567
2839,8.361885
2840,4.9167395
2841,2.8226182
2842,4.4780984
2843,8.476043
2844,1.7010583
2845,7.5875235
2846,6.6994486
2847,8.108227
2848,5.3835907
2849,2.940816
2850,6.741865
2851,3.6534824
2852,12.837117
2853,4.574408
2854,4.468331
2855,9.227714
2856,5.369153
2857,6.9070673
2858,5.3252583
2859,3.9644568
2860,4.143203
2861,9.585294
2862,3.8474896
2863,9.046795
2864,5.2126412
2865,7.4354424
2866,7.206081
2867,3.4839299
2868,8.607828
2869,13.32126
2870,2.998406
2871,5.493722
2872,4.809363
2873,2.9769692
2874,7.547453
2875,5.088125
2876,12.775286
2877,8.523902
2878,6.2221193
2879,4.864739
2880,11.691327
2881,6.2092996
2882,5.5074377
2883,6.3939567
2884,8.314833
2885,5.673942
2886,5.042815
2887,10.134405
2888,5.43936
2889,7.4265966
2890,2.146902
2891,8.257013
2892,17.128054
2893,8.737828
2894,4.842413
2895,8.780407
2896,5.286004
2897,6.5151596
2898,7.280163
2899,9.158581
2900,6.357033
2901,9.200016
2902,8.717675
2903,8.693097
2904,3.5107145
2905,6.184872
2906,4.97835
2907,8.810882
2908,9.317631
2909,5.9806376
2910,7.893136
2911,4.5564456
2912,5.9675007
2913,10.327247
2914,6.2884865
2915,12.737795
2916,2.8356102
2917,7.0952535
2918,3.4179382
2919,4.6563625
2920,8.52923
2921,5.4328303
2922,9.080151
2923,4.2067785
2924,3.833409
2925,8.209831
2926,24.384104
2927,8.001833
2928,16.852276
2929,6.682849
2930,9.648544
2931,8.936605
2932,7.2469006
2933,6.6325746
2934,6.676262
2935,5.168088
2936,11.809468
2937,6.5583363
2938,5.109286
2939,9.581353
2940,4.3953757
2941,10.254398
2942,4.367415
2943,8.610517
2944,4.29935
2945,7.901227
2946,5.944732
2947,5.0415287
2948,6.11388
2949,9.667008
2950,5.99655
2951,5.6191525
2952,10.828998
2953,0.92224073
2954,20.469715
2955,11.202296
2956,4.273473
2957,6.298986
2958,5.21927
2959,2.80316
2960,8.520332
2961,4.6578436
2962,7.8743377
2963,4.7521152
2964,11.847003
2965,7.732147
2966,6.833479
2967,3.9999623
2968,4.7553787
2969,15.687122
2970,7.496016
2971,10.6806555
2972,6.201346
2973,10.291474
2974,6.1372504
2975,5.385144
2976,11.180919
2977,33.134224
2978,3.5631464
2979,2.9019594
2980,4.226377
2981,3.4002538
2982,1.8410634
2983,3.3534522
2984,8.173174
2985,5.9021554
2986,11.870411
2987,5.642332
2988,4.8604984
2989,3.2539685
2990,6.1391106
2991,7.383048
2992,6.5739884
2993,13.367138
2994,5.5955033
2995,8.019957
2996,16.366503
2997,5.567488
2998,14.426738
2999,10.666452
3000,2.409234
3001,3.603834
3002,3.5340424
3003,9.166888
3004,6.3610244
3005,5.8346467
3006,4.323391
3007,5.351442
3008,1.4898098
3009,7.4497046
3010,5.032538
3011,15.6314945
3012,7.1136856
3013,4.764698
3014,22.37758
3015,2.8177092
3016,7.7191744
3017,2.9486213
3018,5.921751
3019,11.96459
3020,11.268729
3021,3.6616309
3022,4.7157297
3023,10.550668
3024,4.5668907
3025,7.4904685
3026,6.38051
3027,5.195095
3028,5.388903
3029,12.545244
3030,6.142159
3031,9.674452
3032,8.8068075
3033,6.1126366
3034,7.2437754
3035,10.803372
3036,8.7410345
3037,4.238533
3038,7.510441
3039,6.9013553
3040,6.5935087
3041,10.815053
3042,5.9802265
3043,2.664882
3044,1.4530512
3045,4.067611
3046,12.052368
3047,3.271563
3048,15.361969
3049,7.264245
3050,7.469516
3051,7.9833775
3052,4.7639294
3053,6.2532806
3054,9.367559
3055,7.171266
3056,6.4389496
3057,5.508361
3058,4.295499
3059,11.907319
3060,6.789198
3061,5.0753975
3062,18.2462
3063,8.367472
3064,6.559121
3065,6.436965
3066,5.3852253
3067,9.3498
3068,11.142706
3069,7.7838416
3070,12.955062
3071,21.477137
3072,8.56711
3073,4.981156
3074,8.708363
3075,4.0649314
3076,5.020255
3077,9.414284
3078,6.0099688
3079,5.964875
3081,4.940525
3082,7.9924817
3083,7.126819
3084,6.9406624
3085,5.2228165
3086,6.30105
3087,5.84838
3088,4.1947837
3089,6.273537
3090,4.755087
3091,11.65053
3092,3.1469634
3093,3.740219
3094,4.027828
3095,2.690313
3096,5.921834
3097,5.0114098
3098,6.4241824
3099,10.620278
3100,7.532195
3102,5.68873
3103,6.649299
3104,13.469834
3105,5.447866
3106,6.370217
3107,12.379977
3108,5.6697607
3109,7.31226
3110,7.0250216
3111,5.460314
3112,3.837404
3113,4.397696
3114,5.459631
3115,7.6936326
3116,4.8251886
3117,4.7291074
3118,13.473528
3119,2.825843
3120,6.241194
3121,5.7881
3122,16.736845
3123,2.8010862
3124,5.391531
3125,8.766341
3126,6.904849
3127,5.668606
3128,4.177265
3129,13.631262
3130,6.5067325
3131,15.999895
3132,24.357756
3133,1.3773074
3134,10.116358
3135,6.1128902
3136,6.5732036
3137,5.3207173
3138,3.230933
3139,5.8034306
3140,5.3708644
3141,8.771565
3142,9.33864
3143,6.814943
3144,9.65715
3145,8.372255
3146,5.9254456
3147,8.998834
3148,9.476772
3149,5.9671183
3150,4.4413023
3151,5.9834003
3152,7.6172543
3153,6.682102
3154,5.11025
3155,8.480255
3156,9.227719
3157,3.8336568
3158,3.04014
3159,7.8580904
3160,5.614153
3161,16.643806
3162,5.8243976
3163,7.472803
3164,5.0492435
3165,6.0272527
3166,8.979795
3167,7.6384816
3168,3.3270504
3169,14.635737
3170,10.494093
3171,3.8491807
3172,5.8633466
3173,11.555234
3174,11.385739
3175,5.47562
3176,6.1430273
3177,12.742082
3178,4.3652363
3179,2.8648815
3180,7.967788
3181,7.859154
3182,5.807425
3183,15.403321
3184,13.749475
3185,7.6465316
3186,9.35537
3187,5.4530344
3188,4.6504574
3189,10.380482
