,0,1
766,8.705646896362305,8.759756785859059
767,6.589912748336792,6.479565618423557
768,7.333379602432251,7.156351774725479
769,7.2899233341217045,7.382724540697458
770,9.17753438949585,8.99238622654956
771,5.722215223312378,5.791997168193746
772,10.713795375823974,11.407709905662532
773,5.101376008987427,5.502448534814671
774,3.5156526803970336,3.695582567086351
775,4.967087888717652,5.154567874083813
776,7.145329141616822,7.167852222821667
777,6.460133361816406,6.341228806510393
778,16.491997528076173,15.77947710770054
779,15.349055767059326,12.180238062333395
780,3.06490638256073,2.921975970942121
781,18.120815467834472,18.45364604623721
782,9.677907943725586,9.473921694999218
783,4.493891596794128,4.088736205778302
784,4.142663621902466,4.107139786175251
785,9.084264659881592,9.078235826859487
786,2.671751308441162,2.880664300607701
787,10.074897193908692,10.514386402907483
788,6.221786975860596,5.9450101737763985
789,2.3712371826171874,2.2588722632410505
790,11.417205715179444,11.416061486654655
791,6.0964137554168705,6.1429580717760714
792,5.6576028823852536,5.751664845164391
793,5.399523401260376,5.592618321617422
794,10.30383939743042,10.329418780508485
795,11.251068210601806,10.848526399344887
796,2.9174293994903566,2.7836728655317544
797,16.71616449356079,16.259198794072063
798,13.245920372009277,11.960802069356777
799,6.21387414932251,6.023547669240948
800,7.339364624023437,7.141608425592696
801,12.728259372711182,12.605550641788144
802,6.733869791030884,7.309912796972784
803,8.968103885650635,8.69138769961913
804,7.659353494644165,7.53280872081009
805,8.60571494102478,8.220620265374185
806,9.617777824401855,9.939993597478558
807,10.193940258026123,10.204822443062495
808,4.677666568756104,4.8722625663703285
809,10.007687091827393,10.015877134180785
810,9.160434913635253,9.156140650588336
811,4.436322641372681,4.228650103016127
812,12.02924461364746,11.746016170556604
813,6.809618139266968,6.732463676012531
814,3.0087678909301756,2.1845437972604316
815,3.0478784799575807,2.9809303746625817
816,6.383148574829102,5.657549224903198
817,6.903785848617554,6.881377895161402
818,7.8607221126556395,7.715024486930398
819,6.346586465835571,6.12976376414659
820,9.877766990661621,9.714404852405481
821,5.17630705833435,5.44122019348484
822,7.483071136474609,7.55535437567795
823,4.444117689132691,4.375557785417513
824,4.389018774032593,4.71363312304616
825,6.444043064117432,6.3488265955854315
826,6.054708814620971,5.975958632252231
827,5.386905336380005,5.286810996381568
828,7.728561782836914,7.814010284674166
829,7.451861953735351,7.548733575030394
830,6.9407463550567625,7.0219177992386665
831,4.941821002960205,5.083515209339978
832,11.296312618255616,11.157329385896267
833,4.759112071990967,4.701979386956098
834,5.99084882736206,6.331796091223799
835,7.525321674346924,7.5704707116845835
836,4.87940936088562,5.065815999221236
837,12.703139972686767,13.155961431547667
838,4.1811319351196286,4.24327987585474
839,15.500450134277344,15.293185237853464
840,9.00637607574463,9.075258459909875
841,7.582525205612183,7.5857898359336335
842,7.182398796081543,7.52404942697207
843,2.1690661787986754,2.1562070807100224
844,4.550015544891357,4.593336938223876
845,7.1742775440216064,7.380163538530051
846,4.886367464065552,4.803618720229581
847,10.048021793365479,10.364057290795431
848,9.40647201538086,9.42428279755529
849,3.4357369899749757,3.7555868176967815
850,7.344188213348389,7.655540617996094
851,5.827851867675781,8.036110342958636
852,8.327751541137696,8.266047891813587
853,5.192493963241577,5.239944865296237
854,13.864538669586182,13.769859523397674
855,9.328789806365966,9.155481275826528
856,5.8173253536224365,5.652564344998353
857,4.027275776863098,4.180201826896529
858,8.849793624877929,8.501947564133022
859,6.411877536773682,6.4710212039736135
860,11.374249744415284,11.349520170799156
861,5.56677656173706,5.58431361915423
862,4.264548969268799,4.426794507797797
863,3.398903512954712,3.565515837628895
864,9.627637481689453,9.529238137355513
865,10.130564785003662,10.318432020243614
866,1.4514200806617736,1.3821347797853132
867,13.879085731506347,14.353098402452506
868,6.853793668746948,6.666547882904891
869,5.703407049179077,5.649963704474369
870,4.090346360206604,4.201576071007069
871,4.261505746841431,4.2437778148291505
872,8.157710790634155,7.893734427288484
873,6.307237911224365,6.604597589692626
874,13.253347396850586,13.190519544955203
875,5.451421880722046,5.452886634056424
876,8.785808658599853,8.727461986113642
877,10.017616939544677,10.346104683493028
878,4.447876501083374,4.537364672847196
879,7.300344944000244,7.2392521787547155
880,2.921151542663574,3.09165139425546
881,4.940177345275879,4.6159678813540355
882,28.302666091918944,28.02871961510823
883,6.501744031906128,6.452603286299795
884,7.322878170013428,7.4319003647823765
885,5.772084522247314,6.016820327211552
886,4.4725840330123905,4.543865777531492
887,12.587613105773926,12.323003300273843
888,8.0687020778656,7.995165166971913
889,9.243431568145752,9.065071849290181
890,10.218438720703125,9.903455040352359
891,7.818330097198486,7.717064063689612
892,8.578231716156006,8.582551226014782
893,4.575742959976196,4.30407271227397
894,8.0591570854187,8.135121481024628
895,14.787207317352294,15.10154648479907
896,4.417252445220948,4.3919495096245225
897,8.742391109466553,9.04641571020291
898,5.1288858413696286,5.043365876489814
899,8.91094799041748,9.218389521117057
900,8.275989055633545,8.631487454425256
901,8.562450981140136,8.450986312730077
902,8.086598873138428,8.090150500250463
903,8.332091236114502,8.2292178881653
904,25.5071159362793,26.22715702634442
905,5.823725891113281,5.852094867829237
906,11.689349269866943,11.494919008878622
907,5.085220384597778,5.515841042957864
908,10.563412380218505,10.52136837856848
909,6.915043020248413,6.969180586646482
910,7.403377199172974,7.380762477841711
911,4.845079517364502,4.756218680855429
912,3.5754919767379763,3.4958163839760585
913,11.849219799041748,11.394407953387809
914,6.542610359191895,6.49369089637477
915,5.969077396392822,6.013306697654007
916,13.10615816116333,12.953953839689007
917,4.564721155166626,4.576921095501182
918,8.051195526123047,8.122295124613727
919,28.059445953369142,26.059878204062795
920,6.080450534820557,6.03160261073579
921,17.56048164367676,17.624469078909392
922,12.410259246826172,12.37356559600226
923,4.341805553436279,4.467542974582273
924,5.360255908966065,5.426619370395523
925,5.538350629806518,5.591592582696809
926,4.884817886352539,4.8288910321290945
927,8.151091909408569,8.089707158289503
928,10.281261157989501,10.231405171434977
929,5.608968353271484,5.516425702812852
930,7.16008505821228,7.1685940367732055
931,6.825934171676636,6.909542099073614
932,4.186101579666138,4.207894099423944
933,7.992872333526611,7.953949499754577
934,25.39496269226074,24.81819108878829
935,5.395032167434692,5.48923677393012
936,8.167134094238282,8.056707929253397
937,7.9604028224945065,8.001177534458353
938,2.8012042760849,2.9696633606228797
939,3.37161500453949,3.360956272469614
940,6.718354558944702,6.863504881143633
941,4.005012798309326,3.9584788062715726
942,16.567812633514404,15.853568557690906
943,4.837269973754883,4.086075683129231
944,11.541506576538087,11.634755136070781
945,10.347225570678711,10.533766164830428
946,9.442420864105225,9.75127194880741
947,8.078439378738404,9.19103290824076
948,10.28590784072876,10.277354067820394
949,3.5017257213592528,3.4736504514428943
950,5.032988357543945,5.718690805893015
951,5.344125175476075,5.087159100131407
952,4.223645401000977,4.0092632864002615
953,3.9898595809936523,3.7017512746946872
954,27.343539237976074,30.71018666048647
955,5.692997646331787,6.149186451574567
956,24.352845191955566,24.198114418287865
957,4.240702533721924,4.145749072071114
958,3.90806667804718,3.9539979908678395
959,5.13794641494751,5.109713991707338
960,2.400512385368347,2.189029162486797
961,3.1209537744522096,2.7438888007706224
962,6.00751256942749,5.791670829433585
963,8.095389604568481,7.6654899867348645
964,5.345652389526367,5.276854511338725
965,7.376813507080078,7.505338381857305
966,4.533439874649048,4.758224890987248
967,4.65784010887146,4.723531612718328
968,5.14292893409729,5.0238215808587245
969,3.41966450214386,3.471366042363877
970,4.5538959980010985,4.6501048916581285
971,4.222368311882019,6.244781717821399
972,7.712998867034912,7.89735558060571
973,9.914060688018798,9.981232800877539
974,9.717734909057617,9.672448583673688
975,3.7188066244125366,3.845707508863349
976,2.688771057128906,2.752055964050714
977,7.275146961212158,7.1838147076388195
978,3.152026867866516,3.2301822665520787
979,6.765562868118286,6.543783725471329
980,6.532352447509766,6.5616534346292354
981,8.73415927886963,8.854308037302363
982,6.388715171813965,6.585798452716172
983,3.3334580659866333,3.666947000877022
984,7.303064823150635,7.459699382749191
985,9.790221786499023,9.970908726911661
986,6.161398458480835,6.279860179737669
987,3.707951521873474,3.7321449050886537
988,1.8428539156913757,1.8949943943672427
989,6.398293352127075,6.356261461732977
990,4.132573819160461,4.055771639401673
991,5.148506212234497,4.670586216183436
992,17.1937744140625,17.813489863647042
993,4.257976627349853,4.167838863860812
994,3.446926641464233,3.348829574712583
995,5.705976486206055,5.411501606804499
996,8.033148860931396,6.024271193885942
997,5.677183341979981,5.463886329263678
998,3.580042576789856,3.35392812581071
999,9.657354736328125,9.739597160700244
1000,6.70529727935791,6.739647970680929
1001,3.4205151081085203,3.16766818980214
1002,8.167812871932984,7.972369752681648
1003,3.86779465675354,3.936158001179389
1004,5.677875661849976,5.644401622482626
1005,25.913344383239746,25.022087727429323
1006,3.9174860239028932,3.71483704559862
1007,5.608149242401123,5.648694984746581
1008,9.080171012878418,9.069812183676865
1009,6.666486549377441,6.7781384473381365
1010,4.460853004455567,4.427828093114565
1011,3.3190564632415773,3.456489369877615
1012,1.4807716846466064,1.7753960594885498
1013,5.508011054992676,5.702166331947451
1014,20.38347625732422,21.730138114599917
1015,11.015403842926025,10.998108512116946
1016,8.033058500289917,8.191713782204136
1017,7.436727380752563,7.509028575346679
1018,2.6310728549957276,2.703741003380652
1019,38.15949325561523,37.15153633954974
1020,5.452493953704834,5.282486909725167
1021,9.118296909332276,9.033403820208807
1022,12.309847736358643,12.327708083760342
1023,11.219402313232422,10.561521562843442
1024,4.320278596878052,4.177158599316673
1025,6.403375577926636,6.432967202304143
1026,7.100967836380005,7.193593154088402
1027,9.0818941116333,9.734698174553447
1028,15.525605964660645,15.49371713846368
1029,3.8948821067810058,3.8486310566471964
1030,11.978186416625977,12.33015445489756
1031,5.4669591903686525,5.289762577794795
1032,11.363958835601807,11.54911858109779
1033,8.356227684020997,8.31151158232414
1034,3.707230257987976,3.348726363494234
1035,7.976313161849975,7.697754998516947
1036,4.573737335205078,4.51524964810684
1037,9.96940631866455,9.590435249834263
1038,3.47663152217865,3.349498762859711
1039,9.141431713104248,9.186928196813138
1040,2.187997341156006,2.2252532456400482
1041,7.7596944808959964,7.655533805190165
1042,8.262290000915527,8.160721805230446
1043,20.856925392150877,21.482009167679013
1044,8.271990489959716,8.464414425107218
1045,4.528047561645508,4.448100258914728
1046,7.518715953826904,7.624913531381905
1047,7.562990140914917,7.473473743404223
1048,5.150561666488647,5.041696785032087
1049,8.954713726043702,8.851969735944342
1050,2.539110708236694,2.090110358381906
1051,6.305646276473999,6.253261040404357
1052,8.051316118240356,7.840924165890182
1053,7.185950183868409,7.2411649541409036
1054,4.998312187194824,4.71676152397975
1055,21.002377128601076,21.158824902297383
1056,2.968077039718628,3.046430759460005
1057,3.817450737953186,3.951334697503552
1058,9.69335870742798,9.677361144693736
1059,3.8850905179977415,3.7525773451855224
1060,8.359351348876952,7.980291954650836
1061,8.105111742019654,7.220417142126001
1062,2.3312721490859984,2.586701097534701
1063,4.160935640335083,4.1559665595224855
1064,7.504805421829223,7.301151614571462
1065,7.919493961334228,7.963654642856071
1066,4.769514846801758,4.79141581688139
1067,4.136519360542297,4.009320123104852
1068,5.594657707214355,5.634281432087099
1069,13.79645004272461,13.987567916989113
1070,12.98536319732666,13.441925917255995
1071,4.744128322601318,4.843788161151627
1072,10.926050281524658,11.294419105482811
1073,8.025301885604858,8.108401386837603
1074,7.1941687107086185,7.640085117548798
1075,4.731830310821533,4.851965963722729
1076,6.304230642318726,6.398938282957477
1077,7.040553188323974,6.879167936057199
1078,37.81421165466308,38.59235052097051
1079,5.3260262966156,5.225590725456728
1080,5.2164184093475345,4.9518536134795585
1081,4.808368825912476,4.840468855947815
1082,4.312324285507202,4.420704798714224
1083,4.340152168273926,4.552006571827215
1084,9.088369178771973,9.205562790156227
1085,5.939956140518189,6.336867083802401
1086,33.77472152709961,34.68322863367331
1087,6.195892333984375,5.980022809846248
1088,5.257559823989868,5.592835745080198
1089,5.07181830406189,4.9701433681363065
1090,11.696312808990479,11.791826418926968
1091,11.464216804504394,11.207989587142682
1092,2.2701645135879516,2.2810317779974927
1093,11.318425559997559,11.326834759063415
1094,9.866620349884034,9.936147310153913
1095,3.683336877822876,3.50354689820199
1096,6.768200445175171,6.641004977485738
1097,6.585240077972412,6.387503637850781
1098,9.768639087677002,9.272106054667868
1099,4.837673139572144,4.926547513845701
1100,5.275580310821534,4.953951432053895
1101,4.947647666931152,4.931704059552803
1102,5.993787670135498,5.966411004195393
1103,3.799737238883972,3.812607764887307
1104,8.875815963745117,9.030302880743346
1105,6.5264585494995115,6.475356024607736
1106,13.9983154296875,13.016291988958319
1107,7.57617220878601,7.374823318302633
1108,16.264161682128908,16.33647400961967
1109,3.2806163787841798,3.2970842095178163
1110,9.358197498321534,9.532102212555447
1111,5.492498588562012,5.231826869894537
1112,5.884987163543701,5.736042036172433
1113,6.516287994384766,6.622860831337934
1114,10.314773273468017,10.217301391696589
1115,7.903127717971802,8.06589958344863
