id,price
1783,5.9022384
1784,5.8747396
1785,8.005915
1786,10.159424
1787,5.7602296
1788,5.9131813
1789,8.387531
1790,6.530021
1791,16.279781
1792,7.0621953
1793,3.751041
1794,5.4283757
1795,3.6153233
1796,8.00787
1797,4.8703012
1798,7.9945264
1799,7.2451644
1800,7.693891
1801,4.8569903
1802,20.91729
1803,4.248905
1804,6.4039273
1805,4.3093185
1806,5.6241593
1807,4.7526507
1808,5.337269
1809,6.2541876
1810,6.117615
1811,8.699792
1812,6.3267612
1813,5.54267
1814,9.82422
1815,8.100491
1816,2.3266184
1817,10.594862
1818,6.6125402
1819,7.2796373
1820,10.81366
1821,2.5643754
1822,2.969828
1823,5.1489744
1824,23.66863
1825,9.741113
1826,2.943961
1827,8.845537
1828,4.9696565
1829,9.351351
1830,4.57287
1831,3.290152
1832,5.405458
1833,10.930858
1834,10.841848
1835,59.957226
1836,7.3948526
1837,7.4870715
1838,8.375477
1839,2.876455
1840,4.960464
1841,5.780012
1842,5.854451
1843,5.2652907
1844,10.178494
1845,3.7010982
1846,6.3935027
1847,20.988293
1848,7.353818
1849,6.953921
1850,8.663497
1851,5.8193026
1852,32.9122
1853,4.5440516
1854,1.8456154
1855,9.519914
1856,4.1402597
1857,5.482304
1858,8.062254
1859,24.573875
1860,3.9720776
1861,7.268677
1862,1.4952273
1863,8.901215
1864,7.3988705
1865,6.2498198
1866,4.833099
1867,15.852186
1868,5.70408
1869,11.211095
1870,7.577131
1871,1.2319758
1872,5.268455
1873,8.402737
1874,7.262692
1875,19.718834
1876,6.304583
1877,21.044672
1878,7.3034344
1879,6.6255507
1880,5.6783943
1881,6.1882057
1882,6.151334
1883,9.992643
1884,6.8941054
1885,8.064684
1886,12.932681
1887,19.077131
1888,10.718264
1889,20.188034
1890,6.2402873
1891,15.245365
1892,4.7350874
1893,3.9508178
1894,7.28472
1895,3.006792
1896,6.84316
1897,4.5967526
1898,2.4956212
1899,7.486773
1900,6.6283803
1901,6.9960227
1902,4.651824
1903,5.9923177
1904,14.201688
1905,7.3956866
1906,17.439482
1907,10.696868
1908,4.806764
1909,6.488647
1910,5.6828847
1911,10.124516
1912,8.745083
1913,12.216371
1914,11.079362
1915,6.6020937
1916,3.5538654
1917,3.4363692
1918,3.726443
1919,4.5668707
1920,3.870399
1921,7.016995
1922,15.074826
1923,6.4472594
1924,6.2581773
1925,9.0241375
1926,8.996275
1927,7.349189
1928,7.4881434
1929,7.442674
1930,15.959157
1931,1.8403957
1932,8.561021
1933,3.5561717
1934,6.521389
1935,4.1627436
1936,5.4452353
1937,3.925117
1938,6.015126
1939,4.124236
1940,11.948744
1941,4.441803
1942,11.151546
1943,8.130323
1944,4.485906
1945,5.6836214
1946,5.8562794
1948,6.968769
1949,5.9991536
1950,1.365545
1951,10.971066
1952,7.2660775
1953,3.9746773
1954,7.1860366
1955,5.9055786
1956,4.1932697
1957,9.198992
1958,6.185794
1959,8.544935
1960,5.344949
1961,7.8797903
1962,5.131204
1963,24.017786
1964,4.858269
1965,4.024698
1966,6.3129716
1967,9.22589
1968,4.4426155
1969,6.4115024
1970,5.473522
1971,5.448827
1972,7.16579
1973,9.525582
1974,9.589462
1975,3.6971817
1976,4.637488
1977,5.4030995
1978,24.775248
1979,7.608993
1980,10.130406
1981,4.0849533
1982,7.9479394
1983,14.948973
1984,3.6920135
1985,4.4944105
1986,7.955382
1987,4.718216
1988,17.533823
1989,7.7946362
1990,6.4383802
1991,4.956037
1992,7.424192
1993,4.5937133
1994,9.632051
1995,3.6504576
1996,3.0995374
1997,24.675978
1998,5.644095
1999,3.7155457
2000,4.823987
2001,9.752649
2002,2.839772
2003,6.2414303
2004,4.457486
2005,10.96736
2006,8.418187
2007,13.78108
2008,4.298822
2009,5.8281226
2010,9.20105
2011,17.100801
2012,2.3121085
2013,7.1511927
2014,4.2147837
2015,4.6116223
2016,4.9464126
2017,8.347071
2018,1.3513746
2019,41.877655
2020,9.905159
2021,8.489084
2022,13.781686
2023,4.2755537
2024,8.138193
2025,8.3346405
2026,2.9999232
2027,6.9522204
2028,4.7263155
2029,5.1231947
2030,8.792468
2031,13.783529
2032,3.8551593
2033,2.4912577
2034,22.620516
2035,8.09637
2036,10.183938
2037,7.0093274
2038,11.009032
2039,6.974519
2040,9.228282
2041,4.6195593
2042,16.997108
2043,10.698112
2044,4.169318
2045,3.28111
2046,5.8680253
2047,2.4470763
2048,2.8290527
2049,8.566626
2050,7.984596
2051,4.515854
2052,8.307034
2053,6.2078614
2054,10.178045
2055,13.016783
2056,5.5238457
2057,17.217659
2058,15.475309
2059,5.682747
2060,7.826725
2061,5.7317452
2062,8.771981
2063,2.8684852
2064,5.924335
2065,5.382629
2066,7.777418
2067,5.5527544
2068,4.840622
2069,5.8209167
2070,7.287399
2071,10.432614
2072,5.378491
2073,5.944876
2074,8.383136
2075,4.6238365
2076,3.8300455
2077,11.637867
2078,7.228479
2079,5.6708155
2080,3.1396492
2081,19.037027
2082,17.921392
2083,4.602836
2084,28.367823
2085,6.654249
2086,6.1166368
2087,5.6860476
2088,5.5941763
2089,7.6701455
2090,10.280128
2091,11.61287
2092,10.042654
2093,65.91172
2094,7.4258018
2095,8.269669
2096,4.676358
2097,13.861579
2098,4.7128987
2099,4.2898183
2100,2.9696968
2101,11.499939
2102,3.794895
2103,7.1843476
2104,5.479625
2105,1.6802901
2106,3.6566029
2107,5.0474095
2108,7.457677
2109,6.838166
2110,6.8207273
2111,7.208908
2112,1.9109665
2113,4.040921
2114,4.7999015
2115,4.9047346
2116,7.368236
2117,8.760651
2118,7.892416
2119,2.9649506
2120,7.5794806
2121,9.471972
2122,12.501353
2123,10.629173
2124,6.142819
2125,4.900431
2126,4.4405017
2127,21.070023
2128,5.8754406
2129,6.285056
2130,4.668664
2131,5.9540577
2132,3.9594147
2133,4.8742237
2134,12.38103
2135,4.7450075
2136,8.117343
2137,4.8620977
2138,7.7737474
2139,4.784425
2140,4.971495
2141,8.5676365
2142,7.83416
2143,9.155308
2144,5.3065014
2145,9.425091
2146,4.013397
2147,5.362416
2148,6.5817122
2149,7.6255474
2150,4.4361296
2151,19.247864
2152,4.848037
2153,8.3227625
2154,6.197486
2155,4.8825912
2156,15.955874
2157,3.6947079
2158,6.8187265
2159,7.284956
2160,6.700786
2161,5.8154993
2162,3.0124896
2163,3.5796936
2164,6.4048405
2165,3.6516194
2166,5.0699058
2167,14.515837
2168,7.5391893
2169,0.7816273
2170,6.6344304
2171,9.123624
2172,7.573178
2173,45.957165
2174,5.125852
2175,4.4125943
2176,7.2866535
2177,8.45116
2178,3.87138
2179,17.875265
2180,1.9339341
2181,6.3469915
2182,6.7872295
2183,2.6834853
2184,6.2612705
2185,4.336609
2186,8.083403
2187,3.4958482
2188,5.2479277
2189,4.81676
2190,3.4743268
2191,14.132153
2192,5.5812407
2193,5.161448
2194,7.9935565
2195,6.4524937
2196,6.2875276
2197,9.680873
2198,7.784115
2199,10.745204
2200,4.943803
2201,9.514601
2202,5.7104692
2203,3.847218
2204,10.235212
2205,7.3793526
2206,2.9780421
2207,5.443381
2208,3.3412983
2209,9.334341
2210,10.525708
2211,3.5584574
2212,11.050493
2213,4.355187
2214,5.43224
2215,2.2726314
2216,3.4475546
2217,5.6454434
2218,8.6781845
2219,7.793457
2220,4.9058943
2221,6.259874
2222,7.6054955
2223,15.263615
2224,2.90019
2225,7.578505
2226,6.4967475
2227,9.01989
2228,5.638563
2229,7.322767
2230,3.1592762
2231,8.292456
2232,12.369227
2233,3.807921
2234,8.12322
2235,3.571742
2236,4.83799
2237,12.7648325
2238,5.0762377
2239,6.4187083
2240,10.224611
2241,5.0389295
2242,6.542168
2243,6.4104543
2244,7.5256667
2245,6.4360533
2246,10.805638
2247,7.9666076
2248,24.257137
2249,5.7775
2250,10.806493
2251,8.514279
2252,18.772701
2253,4.066271
2254,16.020996
2255,6.8819337
2256,9.364784
2257,2.7437842
2258,3.39992
2259,9.090909
2260,5.2244973
2261,3.914453
2262,10.8719225
2263,7.6166754
2264,6.2811456
2265,5.15607
2266,6.549107
2267,7.960975
2268,6.6022406
2269,6.4520736
2270,7.662594
2271,3.3609495
2272,4.533745
2273,6.6217446
2274,6.07746
2275,5.6365957
2276,3.029387
2277,6.680151
2278,6.0617843
2279,5.5030913
2280,6.952254
2281,24.91882
2282,7.565585
2283,6.394777
2284,6.362239
2285,8.443541
2286,7.1748867
2287,11.232053
2288,8.183481
2289,11.044049
2290,6.3114204
2291,6.1766453
2292,9.690865
2293,3.9746773
2294,9.029759
2295,5.4331937
2296,10.305092
2297,6.224804
2298,13.622506
2299,9.268891
2300,6.5664067
2301,2.771294
2302,9.13689
2303,12.80452
2304,9.230917
2305,6.623458
2306,13.196247
2307,6.2672977
2308,5.5674844
2309,7.244033
2310,6.4070983
2311,32.58509
2312,7.2341094
2313,2.7969997
2314,7.4372005
2315,9.003108
2316,7.5093412
2317,10.686913
2318,1.925253
2319,5.3116693
2320,6.839176
2321,12.221763
2322,12.990812
2323,15.3777075
2324,7.2285013
2325,5.091419
2326,9.860379
2327,26.453924
2328,17.516619
2329,13.388515
2330,17.29026
2331,11.229839
2332,5.1198497
2333,9.8557
2334,7.3934007
2335,6.4611325
2336,4.0107737
2337,4.0490637
2338,3.8309724
2339,6.9105725
2340,8.33843
2341,5.5918417
2342,7.304776
2343,9.22096
2344,10.156581
2345,13.662307
2346,11.487184
2347,12.324086
2348,7.2913733
2349,12.720906
2350,5.3662653
2351,7.0195365
2352,9.703053
2353,4.792475
2354,6.643594
2355,6.2581644
2356,5.613517
2357,11.808008
2358,4.1439023
2359,3.6345928
2360,11.267145
2361,3.8882143
2362,17.23486
2363,3.1162486
2364,4.734817
2365,8.710964
2366,18.414227
2367,4.424939
2368,9.018538
2369,22.659693
2370,6.4700437
2371,4.8418546
2372,3.8847046
2373,5.5438447
2374,4.4701924
2375,13.182022
2376,7.120449
2377,8.632601
2378,4.611774
2379,5.1423945
2380,10.346743
2381,4.884241
2382,7.2878623
2383,3.2498546
2384,11.26113
2385,3.1998448
2386,4.7912045
2387,8.2235565
2388,6.4173813
2389,7.449106
2390,12.175076
2391,11.352855
2392,4.8758845
2393,4.515988
2394,3.9942033
2395,5.2552743
2396,10.140814
2397,6.704258
2398,7.7460275
2399,7.2712884
2400,5.772916
2401,6.6593
2402,9.215293
2403,11.006597
2404,8.358121
2405,6.1264057
2406,6.0133495
2407,15.349096
2408,11.49441
2409,7.6081023
2410,4.669673
2411,9.850181
2412,10.837471
2413,9.354104
2414,6.1024313
2415,5.71513
2416,5.5969415
2417,4.838004
2418,5.7462187
2419,5.7490883
2420,4.597892
2421,7.2933025
2422,12.287121
2423,19.065884
2424,12.284597
2425,6.2891607
2426,13.748082
2427,14.382358
2428,7.6712847
2429,4.0594406
2430,8.394696
2431,5.6710587
2432,6.2377357
2433,8.416231
2434,3.9146209
2435,6.454393
2436,10.661836
2437,3.4104311
2438,5.1266766
2439,11.414359
2440,15.10921
2441,5.5049176
2442,5.580332
2443,34.696022
2444,22.114151
2445,3.3205945
2446,6.037404
2447,6.943964
2448,2.4248478
2449,3.6041284
2450,11.800939
2451,3.782582
2452,43.090034
2453,6.076493
2454,3.3082836
2455,17.018349
2456,7.2169824
2457,4.958324
2458,17.674582
2459,28.70025
2460,7.281927
2461,7.1985307
2462,4.705855
2463,5.6218963
2464,4.8295155
2465,7.911998
2466,10.257945
2467,8.062286
2468,4.114889
2469,7.5306497
2470,13.587368
2471,11.021123
2472,4.308562
2473,10.219415
2474,6.254575
2475,6.3335357
2476,5.5240445
2477,7.499868
2478,6.0743628
2479,7.467284
2480,35.166946
2481,4.0312805
2482,3.3604264
2483,19.990711
2484,9.24512
2485,13.845003
2486,6.5654683
2487,9.606245
2488,7.7579727
2489,6.4697223
2490,2.3037534
2491,14.293531
2492,10.901689
2493,6.8769894
2494,22.699087
2495,3.4413736
2496,8.529416
2497,3.9641151
2498,6.953641
2499,10.378014
2500,11.220827
2501,7.198653
2502,8.612376
2503,10.77769
2504,2.7441113
2505,11.517345
2506,2.9045954
2507,5.372467
2508,5.686967
2509,24.395573
2510,7.0820966
2511,2.7103922
2512,5.325803
2513,8.149902
2514,4.7050962
2515,8.556679
2516,3.9506025
2517,4.329649
2518,2.2771068
2519,1.3461263
2520,4.303524
2521,1.5668546
2522,5.15718
2523,11.291754
2524,7.6752872
2525,5.276146
2526,4.940204
2527,5.4526963
2528,7.168577
2529,17.707771
2530,18.018757
2531,7.938173
2532,7.2462363
2533,3.8533585
2534,5.6251726
2535,3.795404
2536,4.7710896
2537,7.311241
2538,4.884342
2539,3.9650373
2540,4.013982
2541,3.3745573
2542,10.652269
2543,5.6450205
2544,6.6761312
2545,4.265911
2546,8.757833
2547,5.548818
2548,5.2967315
2549,5.6624427
2550,5.5216146
2551,4.9712005
2552,9.708961
2553,6.505519
2554,3.8859806
2555,5.563319
2556,5.0303173
2557,14.603692
2558,6.236548
2559,6.433583
2560,5.0129733
2561,7.33187
2562,3.524842
2563,10.675363
2564,1.0802042
2565,11.983534
2566,1.9913685
2567,9.997667
2568,5.072679
2569,7.138773
2570,10.96276
2571,9.139914
2572,9.25698
2573,4.630349
2574,7.363447
2575,11.566378
2576,7.013739
2577,5.399638
2578,4.676132
2579,7.03461
2580,6.723475
2581,10.834868
2582,7.50887
2583,3.873362
2584,4.1518774
2585,7.496614
2586,15.472128
2587,3.7031453
2588,4.5430856
2589,8.80687
2590,6.0532327
2591,5.0158796
2592,1.4928775
2593,1.941951
2594,8.534289
2595,8.216799
2596,5.1546087
2597,6.820343
2598,7.5512953
2599,4.0257463
2600,12.212338
2601,7.7471957
2602,7.662124
2603,12.505968
2604,10.890405
2605,13.316857
2606,68.079216
2607,6.4900656
2608,3.8848336
2609,14.459113
2610,6.650381
2611,6.7088766
2612,10.175485
2613,9.5958
2614,9.693964
2615,9.804999
2616,6.918552
2617,4.825768
2618,6.3264413
2619,8.435736
2620,13.988696
2621,9.419616
2622,49.751247
2623,8.3417015
2624,11.229392
2625,7.544261
2626,10.68758
2627,7.359886
2628,6.8906918
2629,4.893144
2630,4.5584683
2631,7.9696293
2632,3.913298
2633,6.45854
2634,8.097288
2635,8.954123
2636,9.6243515
2637,16.615587
2638,4.7449107
2639,9.634371
2640,5.235922
2641,7.629585
2642,10.690894
2643,8.098848
2644,7.0101733
2645,1.0570571
2646,7.3536024
2647,3.6030655
2648,4.940838
2649,9.775008
2650,13.742743
2651,4.2628303
2652,4.986442
2653,4.955044
2654,9.127595
2655,16.393894
2656,7.531581
2657,5.035801
2658,14.70685
2659,3.0482237
2660,4.692067
2661,4.872362
2662,2.8789914
2663,4.3506956
2664,9.686571
2665,7.121238
2666,7.2371626
2667,3.0565026
2668,6.095627
2669,6.1500835
2670,7.2853937
2671,1.8863593
2672,4.4391246
2673,5.63993
2674,7.1313252
2675,2.5975108
2676,3.0349085
2677,3.489285
2678,5.81128
2679,9.952276
2680,7.063087
2681,8.131277
2682,17.932384
2683,10.8343525
2684,10.730745
2685,5.33167
2686,6.470685
2687,8.278765
2688,9.00946
2689,5.6402493
2690,5.4894314
2691,6.8834167
2692,3.8517525
2693,5.5773077
2694,4.9702077
2695,4.143283
2696,7.582335
2697,9.614311
2698,4.8779488
2699,9.7171545
2700,6.7307673
2701,12.437602
2702,4.6117578
2703,21.600807
2704,8.0784
2705,2.2807977
2706,7.203665
2707,5.3909845
2708,3.908802
2709,6.24116
2710,7.370389
2711,5.90601
2712,5.5264983
2713,5.0077047
2714,5.4677258
2715,7.293096
2716,4.092166
2717,7.954001
2718,4.231633
2719,10.7538395
2720,8.931691
2721,5.3630514
2722,4.544931
2723,5.4237766
2724,3.7356215
2725,15.442121
2726,9.074352
2727,15.263889
2728,5.603857
2729,7.2753196
2730,10.8182745
2731,5.7692347
2732,4.850178
2733,14.445412
2734,6.8399725
2735,12.709113
2736,6.350308
2737,6.235918
2738,10.45888
2739,3.0667703
2740,2.889378
2741,2.804662
2742,5.0502024
2743,29.094183
2744,7.3421516
2745,10.87683
2746,5.1882305
2747,7.129327
2748,7.6131516
2749,6.006657
2750,9.189878
2751,5.4410377
2752,5.7150903
2753,9.16924
2754,6.00048
2755,6.5107307
2756,7.5234237
2757,10.495086
2758,10.384604
2759,10.011354
2760,15.965841
2761,4.9997277
2762,7.407104
2763,6.9584937
2764,3.2028928
2765,6.657052
2766,4.577976
2767,6.3165326
2768,4.3441105
2769,4.4377556
2770,5.8198733
2771,7.3602977
2772,10.870316
2773,7.1173434
2774,8.231401
2775,5.774446
2776,5.0246506
2778,7.187629
2779,5.5571823
2780,6.5012207
2781,5.3238974
2782,13.2936125
2783,9.780035
2784,6.4820805
2785,6.32114
2786,6.765754
2787,5.4985795
2788,12.0795765
2789,3.3896625
2790,8.8206005
2791,8.190174
2792,5.5331044
2793,7.15825
2794,6.380733
2795,7.3528304
2796,4.3621783
2797,15.136855
2798,7.908997
2799,9.6789055
2800,4.5859075
2801,8.262705
2802,14.292291
2803,2.60085
2804,4.222559
2805,10.746694
2806,10.842577
2807,5.896278
2808,4.630791
2809,18.84184
2810,8.697017
2811,13.847138
2812,5.7088633
2813,4.9021435
2814,7.4111123
2815,1.9282125
2816,3.5205755
2817,6.368662
2818,46.613144
2819,16.037693
2820,5.689925
2821,9.626502
2822,6.888312
2823,5.528034
2824,5.1027
2825,5.777967
2826,7.081545
2827,5.9648113
2828,7.1820884
2829,8.401511
2830,3.8848586
2831,5.0057645
2832,4.476473
2833,12.960295
2834,6.4437194
2835,8.602064
2836,5.3296323
2837,7.6914144
2838,11.318471
2839,8.148811
2840,4.9509234
2841,3.004232
2842,3.0884907
2843,7.5394864
2844,0.8338218
2845,7.992248
2846,6.3031645
2847,8.218281
2848,4.192913
2849,3.2210703
2850,6.539799
2851,2.89777
2852,16.813072
2853,5.5058975
2854,3.5740113
2855,8.534466
2856,5.0021996
2857,6.5974483
2858,6.1602497
2859,3.9878395
2860,3.981667
2861,8.291182
2862,4.135886
2863,8.771592
2864,4.4982452
2865,5.519837
2866,7.677435
2867,3.384235
2868,7.269382
2869,14.115779
2870,3.1867352
2871,4.98317
2872,4.4530725
2873,2.0099816
2874,7.408532
2875,4.78688
2876,15.66812
2877,8.363265
2878,6.161235
2879,4.602904
2880,9.252623
2881,4.8437443
2882,5.60572
2883,5.0450273
2884,9.206247
2885,5.3414006
2886,4.8904004
2887,5.7763786
2888,4.956927
2889,7.2356834
2890,1.5377862
2891,8.732981
2892,10.801706
2893,7.662771
2894,4.452464
2895,7.932348
2896,5.325015
2897,8.347195
2898,5.799265
2899,8.797425
2900,6.3758526
2901,10.156335
2902,9.613912
2903,9.045618
2904,2.6826258
2905,5.1750336
2906,4.983373
2907,8.696625
2908,9.33115
2909,5.273851
2910,7.616197
2911,5.576561
2912,4.8197627
2913,9.109939
2914,5.3342133
2915,12.197226
2916,2.9512668
2917,5.5761714
2918,2.3669071
2919,4.21912
2920,6.49793
2921,5.2103567
2922,10.612243
2923,2.8655765
2924,3.1277263
2925,8.136497
2926,25.68143
2927,7.6355715
2928,17.798325
2929,5.4077916
2930,10.564081
2931,7.412577
2932,7.323994
2933,7.3114376
2934,6.4377275
2935,4.804138
2936,10.547972
2937,6.207809
2938,4.344667
2939,9.531853
2940,4.8105316
2941,10.7080555
2942,5.865217
2943,8.993392
2944,4.245738
2945,5.6241465
2946,7.125048
2947,5.519598
2948,5.527878
2949,10.4707
2950,5.165894
2951,6.3612685
2952,11.76792
2953,1.4887497
2954,15.003445
2955,9.875486
2956,4.5121517
2957,6.2646484
2958,5.722511
2959,3.397742
2960,8.341421
2961,4.380716
2962,8.672772
2963,4.9528146
2964,11.529966
2965,7.3860283
2966,6.351632
2967,4.404164
2968,3.6343894
2969,14.256121
2970,7.7690277
2971,10.927694
2972,7.3411875
2973,10.657585
2974,6.639054
2975,4.7458625
2976,11.1026325
2977,39.171013
2978,4.2344236
2979,2.1613007
2980,4.0424123
2981,2.9514904
2982,1.5350982
2983,3.0032892
2984,7.5273576
2985,5.605267
2986,18.369617
2987,4.988221
2988,4.659907
2989,2.8681054
2990,6.504709
2991,5.8237677
2992,6.843915
2993,13.265473
2994,3.629711
2995,8.332598
2996,15.630858
2997,4.9587836
2998,14.507528
2999,10.678694
3000,1.157962
3001,4.1836042
3002,3.8103206
3003,9.627865
3004,5.596042
3005,5.7970214
3006,4.3177323
3007,5.3671446
3008,1.3519665
3009,7.9492507
3010,5.0673113
3011,18.594267
3012,6.537014
3013,5.445665
3014,16.27401
3015,2.9128199
3016,7.213557
3017,2.4249866
3018,6.902623
3019,4.3161364
3020,10.659742
3021,3.7425368
3022,4.7800055
3023,11.375621
3024,4.6142898
3025,7.7485967
3026,6.3176146
3027,4.9609737
3028,5.735947
3029,15.430188
3030,4.068143
3031,9.139124
3032,9.027485
3033,5.1732445
3034,7.5135427
3035,11.367468
3036,10.708295
3037,4.996457
3038,4.7035336
3039,5.983322
3040,6.905776
3041,10.857025
3042,5.7658477
3043,2.2654686
3044,1.042542
3045,4.498291
3046,12.037579
3047,3.0255756
3048,10.767834
3049,7.662564
3050,7.1322727
3051,7.756192
3052,5.081931
3053,6.851553
3054,7.5918145
3055,8.806842
3056,6.327612
3057,5.732426
3058,4.3211756
3059,13.105806
3060,7.6856136
3061,5.397711
3062,20.851625
3063,8.681644
3064,5.775072
3065,6.775412
3066,5.2057576
3067,8.916706
3068,9.796491
3069,8.739689
3070,19.832891
3071,19.447643
3072,9.03688
3073,5.766437
3074,8.075218
3075,5.760403
3076,5.0115542
3077,9.461492
3078,6.0954432
3079,4.5104113
3081,5.516608
3082,7.192847
3083,2.947944
3084,7.276992
3085,4.647881
3086,5.6145287
3087,5.5942407
3088,3.8879137
3089,4.621865
3090,4.75052
3091,11.081043
3092,2.0836859
3093,4.1562757
3094,4.6101103
3095,2.77387
3096,6.197084
3097,5.2570133
3098,6.476135
3099,10.808461
3100,7.360826
3102,6.6706624
3103,5.553647
3104,14.936325
3105,5.331879
3106,6.2988496
3107,13.306357
3108,5.5572844
3109,7.14872
3110,7.9180307
3111,5.3873158
3112,3.5052238
3113,3.9232407
3114,5.722825
3115,7.8871427
3116,4.140941
3117,4.8030744
3118,13.162966
3119,2.079136
3120,6.2725096
3121,6.616158
3122,20.672771
3123,1.7887242
3124,6.615877
3125,9.239282
3126,5.662231
3127,7.3407097
3128,4.318637
3129,13.309042
3130,6.456642
3131,18.823437
3132,28.827261
3133,1.3248575
3134,8.994685
3135,7.1022735
3136,5.91522
3137,5.3315115
3138,3.6747944
3139,5.9072123
3140,3.0464542
3141,8.063545
3142,10.135561
3143,7.0939097
3144,11.269494
3145,8.308356
3146,6.7624946
3147,8.249613
3148,10.111526
3149,6.8765273
3150,4.6692157
3151,6.0948586
3152,7.7116346
3153,6.335491
3154,4.980218
3155,9.13897
3156,8.683424
3157,4.2998343
3158,3.1778045
3159,8.884387
3160,5.548523
3161,17.751184
3162,6.7077017
3163,7.7550025
3164,4.290512
3165,5.407631
3166,9.436397
3167,8.210602
3168,3.139004
3169,15.746951
3170,10.1089325
3171,3.0032682
3172,5.4908676
3173,14.20344
3174,11.652988
3175,5.4600263
3176,5.309961
3177,9.067522
